loan_int_rate,loan_percent_income,person_cred_hist_length,income_to_age_ratio,loan_amt_to_income_ratio,emp_length_to_age_ratio,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
13.61,0.25,3,571.4285714285714,0.25,0.2857142857142857,False,False,True,False,False,True,False,False,False,False,N
13.48,0.35,4,571.4285714285714,0.35,0.0,False,False,True,False,False,False,False,False,True,False,Y
15.68,0.27,3,571.4285714285714,0.2708333333333333,0.23809523809523808,True,False,False,False,True,False,False,False,False,False,Y
12.73,0.59,3,2023.8095238095239,0.5882352941176471,0.14285714285714285,False,False,False,True,False,True,False,False,False,False,Y
10.99,0.51,2,2333.3333333333335,0.5102040816326531,0.19047619047619047,False,False,False,True,False,True,False,False,False,False,Y
12.98,0.34,4,628.5714285714286,0.3409090909090909,0.0,False,False,True,False,False,False,False,False,False,True,Y
14.65,0.08,4,9523.809523809523,0.08,0.23809523809523808,True,False,False,False,False,True,False,False,False,False,N
10.99,0.42,4,2857.1428571428573,0.4166666666666667,0.2857142857142857,False,False,False,True,False,True,False,False,False,False,Y
13.99,0.13,2,9523.809523809523,0.125,0.09523809523809523,True,False,False,False,True,False,False,False,False,False,Y
6.54,0.1,4,9142.857142857143,0.10416666666666667,5.857142857142857,True,False,False,False,False,False,False,False,False,True,N
14.72,0.43,2,685.7142857142857,0.4340277777777778,0.19047619047619047,False,False,True,False,False,False,False,False,False,True,Y
7.9,0.41,2,714.2857142857143,0.41333333333333333,0.0,False,False,True,False,False,False,True,False,False,False,Y
11.54,0.21,3,714.2857142857143,0.21166666666666667,0.0,False,False,True,False,False,False,True,False,False,False,N
10.59,0.1,2,720.0,0.0992063492063492,0.0,True,False,False,False,False,True,False,False,False,False,Y
7.29,0.06,4,742.8571428571429,0.0641025641025641,0.23809523809523808,False,False,True,False,False,False,False,False,False,True,N
6.91,0.12,4,7857.142857142857,0.12121212121212122,0.23809523809523808,True,False,False,False,False,True,False,False,False,False,N
15.31,0.1,4,7619.047619047619,0.0953125,0.14285714285714285,True,False,False,False,False,False,False,False,False,True,N
10.39,0.36,4,800.0,0.35714285714285715,0.0,True,False,False,False,False,False,False,False,False,True,Y
16.29,0.53,2,2141.1428571428573,0.5337603416066187,0.09523809523809523,False,False,False,True,False,True,False,False,False,False,Y
10.75,0.4,2,2857.1428571428573,0.4,0.23809523809523808,False,False,False,True,False,False,False,True,False,False,Y
14.54,0.27,4,857.1428571428571,0.2722222222222222,0.14285714285714285,False,False,True,False,False,False,True,False,False,False,N
10.62,0.35,4,857.1428571428571,0.3472222222222222,0.0,False,False,True,False,False,False,False,False,False,True,Y
11.36,0.14,3,857.1428571428571,0.1388888888888889,0.047619047619047616,False,False,True,False,False,False,False,False,True,False,N
14.11,0.22,4,890.5238095238095,0.22458692048553552,0.0,True,False,False,False,False,False,False,False,True,False,Y
8.49,0.32,3,904.7619047619048,0.3157894736842105,0.23809523809523808,False,False,True,False,False,False,False,True,False,False,N
14.61,0.18,3,905.3333333333334,0.18409425625920472,0.0,True,False,False,False,True,False,False,False,False,False,Y
12.53,0.6,4,1666.6666666666667,0.6,0.14285714285714285,False,False,False,True,False,False,False,False,False,True,Y
9.64,0.77,2,928.5714285714286,0.7692307692307693,0.0,True,False,False,False,False,True,False,False,False,False,Y
15.23,0.06,3,971.4285714285714,0.0625,0.09523809523809523,False,False,True,False,False,True,False,False,False,False,Y
11.49,0.12,4,971.4285714285714,0.11764705882352941,0.23809523809523808,False,False,True,False,False,False,False,True,False,False,N
17.39,0.36,3,2666.6666666666665,0.35714285714285715,0.19047619047619047,False,False,False,True,False,False,False,False,False,True,Y
17.27,0.17,2,1000.0,0.16666666666666666,0.23809523809523808,True,False,False,False,True,False,False,False,False,False,Y
5.99,0.18,2,1028.5714285714287,0.17592592592592593,0.09523809523809523,True,False,False,False,True,False,False,False,False,False,N
11.14,0.46,2,1028.5714285714287,0.46296296296296297,0.09523809523809523,True,False,False,False,True,False,False,False,False,False,Y
11.86,0.07,3,1038.857142857143,0.06875687568756876,0.09523809523809523,True,False,False,False,False,False,False,False,True,False,Y
7.66,0.33,2,1047.6190476190477,0.3340909090909091,0.23809523809523808,False,False,True,False,False,False,False,False,False,True,N
15.05,0.18,4,1047.6190476190477,0.18181818181818182,0.09523809523809523,False,False,True,False,True,False,False,False,False,False,Y
8.9,0.3,3,1095.2380952380952,0.30434782608695654,0.09523809523809523,True,False,False,False,False,False,False,True,False,False,Y
13.35,0.13,3,1095.2380952380952,0.13043478260869565,0.2857142857142857,True,False,False,False,True,False,False,False,False,False,Y
12.29,0.04,2,904.7619047619048,0.03684210526315789,0.0,False,False,False,True,False,True,False,False,False,False,N
13.48,0.59,4,1462.857142857143,0.5859375,0.23809523809523808,False,False,False,True,False,True,False,False,False,False,Y
14.74,0.36,2,2380.9523809523807,0.36,0.09523809523809523,False,False,False,True,False,True,False,False,False,False,Y
19.69,0.34,2,2487.6190476190477,0.3445635528330781,0.23809523809523808,False,False,False,True,False,False,False,True,False,False,Y
10.65,0.26,2,3238.095238095238,0.2647058823529412,0.19047619047619047,False,False,False,True,False,True,False,False,False,False,N
11.86,0.29,2,1142.857142857143,0.2916666666666667,0.09523809523809523,False,False,True,False,False,False,False,True,False,False,Y
7.9,0.23,2,3809.5238095238096,0.225,0.2857142857142857,False,False,False,True,False,False,False,False,False,True,N
10.91,0.24,3,3571.4285714285716,0.23933333333333334,0.14285714285714285,False,False,False,True,False,True,False,False,False,False,N
8.7,0.21,2,1142.857142857143,0.20833333333333334,0.09523809523809523,True,False,False,False,False,True,False,False,False,False,N
12.53,0.47,2,1772.952380952381,0.4700257842715943,0.14285714285714285,False,False,False,True,False,False,False,True,False,False,Y
11.83,0.19,4,1157.142857142857,0.18518518518518517,0.14285714285714285,False,False,True,False,False,False,False,True,False,False,N
15.05,0.16,4,1161.7142857142858,0.16396130513198884,0.09523809523809523,True,False,False,False,False,False,False,False,False,True,Y
13.99,0.08,3,1188.5714285714287,0.08012820512820513,0.0,True,False,False,False,False,False,False,False,True,False,Y
9.91,0.38,2,2162.285714285714,0.3848440803382664,0.14285714285714285,False,False,False,True,True,False,False,False,False,False,Y
15.58,0.28,2,1190.2857142857142,0.28004480716914704,0.14285714285714285,False,False,True,False,False,True,False,False,False,False,N
11.34,0.26,4,1190.2857142857142,0.2600416066570651,0.23809523809523808,False,False,True,False,False,False,False,True,False,False,N
9.91,0.14,4,1190.4761904761904,0.144,0.09523809523809523,True,False,False,False,False,False,False,False,False,True,N
18.25,0.35,4,2333.3333333333335,0.34591836734693876,0.09523809523809523,False,False,False,True,False,False,False,False,True,False,Y
7.51,0.04,3,1190.4761904761904,0.04,0.2857142857142857,True,False,False,False,False,False,False,False,True,False,N
7.29,0.05,3,1428.5714285714287,0.05,0.0,False,False,False,True,True,False,False,False,False,False,N
13.92,0.05,2,1428.5714285714287,0.05,0.0,False,False,False,True,True,False,False,False,False,False,Y
5.79,0.04,2,1666.6666666666667,0.04285714285714286,0.14285714285714285,False,False,False,True,False,True,False,False,False,False,N
9.63,0.36,4,1333.142857142857,0.35719388484069153,0.23809523809523808,True,False,False,False,False,True,False,False,False,False,Y
10.37,0.04,4,1714.2857142857142,0.041666666666666664,0.0,False,False,False,True,False,True,False,False,False,False,N
12.99,0.04,4,1333.3333333333333,0.03571428571428571,0.09523809523809523,True,False,False,False,False,True,False,False,False,False,Y
12.18,0.04,4,1904.7619047619048,0.0375,0.23809523809523808,False,False,False,True,False,True,False,False,False,False,N
6.54,0.04,3,1904.7619047619048,0.044375,0.0,False,False,False,True,False,True,False,False,False,False,N
6.62,0.1,3,857.1428571428571,0.1,0.23809523809523808,False,False,False,True,False,False,False,False,True,False,N
7.49,0.17,3,1371.4285714285713,0.1736111111111111,0.0,True,False,False,False,True,False,False,False,False,False,N
13.35,0.04,2,2285.714285714286,0.0375,0.047619047619047616,False,False,False,True,True,False,False,False,False,False,N
13.23,0.19,2,1371.4285714285713,0.1909722222222222,0.09523809523809523,True,False,False,False,False,False,False,False,True,False,Y
15.62,0.13,2,685.7142857142857,0.1267361111111111,0.09523809523809523,False,False,False,True,False,False,False,False,False,True,Y
6.99,0.14,3,628.5714285714286,0.14204545454545456,0.09523809523809523,False,False,False,True,True,False,False,False,False,False,N
11.99,0.14,3,1380.952380952381,0.14482758620689656,0.0,True,False,False,False,False,False,False,False,True,False,Y
5.79,0.14,2,685.7142857142857,0.1388888888888889,0.0,False,False,False,True,True,False,False,False,False,False,N
7.9,0.13,2,742.8571428571429,0.1282051282051282,0.0,False,False,False,True,False,False,False,True,False,False,N
5.42,0.11,3,857.1428571428571,0.1111111111111111,0.047619047619047616,False,False,False,True,False,True,False,False,False,False,N
11.71,0.09,2,1028.5714285714287,0.09259259259259259,0.0,False,False,False,True,True,False,False,False,False,False,Y
13.11,0.09,2,1097.142857142857,0.08680555555555555,0.14285714285714285,False,False,False,True,False,False,False,True,False,False,Y
18.39,0.08,3,1142.857142857143,0.08333333333333333,0.047619047619047616,False,False,False,True,False,False,False,False,True,False,Y
11.14,0.08,4,1142.857142857143,0.08333333333333333,0.23809523809523808,False,False,False,True,False,True,False,False,False,False,Y
13.47,0.08,2,1214.2857142857142,0.0784313725490196,0.2857142857142857,False,False,False,True,False,True,False,False,False,False,N
13.57,0.17,4,1412.5714285714287,0.168554476806904,0.23809523809523808,True,False,False,False,True,False,False,False,False,False,Y
13.43,0.07,4,1428.5714285714287,0.06666666666666667,0.23809523809523808,False,False,False,True,False,True,False,False,False,False,N
7.51,0.24,4,1428.5714285714287,0.2375,0.0,True,False,False,False,False,False,False,True,False,False,N
11.71,0.08,3,1428.5714285714287,0.08,0.0,True,False,False,False,False,True,False,False,False,False,Y
7.51,0.5,4,1428.5714285714287,0.5,0.0,True,False,False,False,False,False,False,False,False,True,Y
6.03,0.25,4,1428.5714285714287,0.25333333333333335,0.23809523809523808,True,False,False,False,False,False,False,False,True,False,N
12.61,0.06,3,1571.4285714285713,0.06060606060606061,0.0,False,False,False,True,False,False,True,False,False,False,N
14.72,0.05,3,1904.7619047619048,0.05,0.09523809523809523,False,False,False,True,False,True,False,False,False,False,N
5.99,0.3,4,1428.5714285714287,0.3,0.23809523809523808,False,False,True,False,False,False,False,True,False,False,N
5.99,0.1,4,1428.5714285714287,0.1,0.2857142857142857,True,False,False,False,False,False,False,False,True,False,Y
13.57,0.02,3,4761.714285714285,0.02000080003200128,0.23809523809523808,False,False,False,True,False,True,False,False,False,False,N
7.9,0.2,2,2400.0,0.2,0.36,False,False,False,True,False,True,False,False,False,False,N
5.42,0.2,3,2400.0,0.2,0.12,False,False,False,True,False,False,False,False,False,True,N
6.17,0.06,3,3309.16,0.058020766599378694,0.32,False,False,True,False,False,False,False,False,False,True,N
11.86,0.2,4,2400.0,0.2,0.0,False,False,False,True,False,False,False,False,False,True,N
14.26,0.2,4,2400.0,0.2,0.12,False,False,False,True,False,False,False,False,True,False,N
12.21,0.2,3,2400.0,0.2,0.36,False,False,False,True,False,True,False,False,False,False,N
10.99,0.16,2,3320.0,0.1566265060240964,0.36,True,False,False,False,False,False,True,False,False,False,N
18.53,0.09,3,3080.0,0.09350649350649351,0.04,True,False,False,False,True,False,False,False,False,False,Y
7.29,0.2,3,2440.0,0.19672131147540983,0.08,False,False,False,True,True,False,False,False,False,False,N
6.76,0.06,4,3320.16,0.0602380608163462,0.36,True,False,False,False,False,False,False,False,True,False,N
13.11,0.12,3,3336.0,0.11990407673860912,0.08,True,False,False,False,True,False,False,False,False,False,N
11.12,0.12,4,1000.0,0.12,0.12,False,False,False,True,True,False,False,False,False,False,Y
6.62,0.1,4,3360.0,0.10119047619047619,0.16,True,False,False,False,True,False,False,False,False,False,N
15.27,0.24,3,3360.0,0.23809523809523808,0.36,True,False,False,False,False,False,False,True,False,False,Y
10.62,0.11,3,1060.0,0.11320754716981132,0.04,False,False,False,True,False,False,False,True,False,False,Y
10.99,0.06,2,3360.0,0.05952380952380952,0.36,True,False,False,False,False,False,False,False,False,True,N
10.99,0.08,3,3360.0,0.07738095238095238,0.28,True,False,False,False,False,False,False,True,False,False,N
12.42,0.1,2,1152.0,0.10416666666666667,0.08,False,False,False,True,True,False,False,False,False,False,Y
11.12,0.1,3,1152.0,0.10416666666666667,0.08,False,False,False,True,False,False,False,False,False,True,Y
20.25,0.1,2,1160.0,0.10344827586206896,0.0,False,False,False,True,False,False,True,False,False,False,Y
11.71,0.1,3,1200.0,0.1,0.36,False,False,False,True,False,False,False,False,True,False,Y
9.25,0.05,4,3360.0,0.05,0.36,True,False,False,False,True,False,False,False,False,False,N
10.62,0.07,4,3360.0,0.07142857142857142,0.32,True,False,False,False,False,False,False,False,False,True,N
6.76,0.02,4,2652.0,0.02564102564102564,0.36,True,False,False,False,False,False,False,True,False,False,N
7.88,0.18,4,3360.0,0.17857142857142858,0.16,True,False,False,False,True,False,False,False,False,False,N
14.11,0.19,2,2488.16,0.1929136389942769,0.12,False,False,False,True,False,False,False,False,False,True,N
11.83,0.1,3,3360.0,0.10119047619047619,0.32,True,False,False,False,False,False,False,False,True,False,N
7.9,0.19,4,2492.0,0.1926163723916533,0.36,False,False,False,True,False,False,False,True,False,False,N
14.26,0.19,3,2520.0,0.19047619047619047,0.04,False,False,False,True,True,False,False,False,False,False,Y
7.29,0.19,6,1555.5555555555557,0.19047619047619047,0.3333333333333333,False,False,False,True,False,False,False,False,True,False,N
13.85,0.22,6,1333.3333333333333,0.2222222222222222,0.0,False,False,False,True,True,False,False,False,False,False,N
7.9,0.22,9,1358.2222222222222,0.2181500872600349,0.4074074074074074,False,False,False,True,False,False,False,False,True,False,N
12.68,0.19,6,1592.5925925925926,0.18604651162790697,0.07407407407407407,False,False,False,True,False,False,False,True,False,False,N
7.49,0.17,7,2222.222222222222,0.16666666666666666,0.2222222222222222,True,False,False,False,False,False,False,False,True,False,N
16.49,0.22,5,2000.0,0.2222222222222222,0.0,True,False,False,False,False,False,False,False,True,False,N
5.42,0.06,9,2222.222222222222,0.06,0.3333333333333333,True,False,False,False,True,False,False,False,False,False,N
13.85,0.18,10,1666.6666666666667,0.17777777777777778,0.037037037037037035,False,False,False,True,False,False,False,True,False,False,N
11.36,0.17,8,1703.7037037037037,0.17391304347826086,0.4074074074074074,False,False,False,True,False,False,False,True,False,False,N
15.65,0.2,6,1481.4814814814815,0.2,0.0,False,False,False,True,False,False,False,False,False,True,Y
7.29,0.03,7,2222.222222222222,0.03333333333333333,0.2962962962962963,True,False,False,False,False,True,False,False,False,False,N
12.84,0.2,10,1518.5185185185185,0.1951219512195122,0.14814814814814814,False,False,False,True,True,False,False,False,False,False,N
9.63,0.08,6,2222.222222222222,0.08333333333333333,0.2962962962962963,True,False,False,False,False,False,False,False,True,False,N
7.9,0.16,9,1851.851851851852,0.16,0.0,False,False,False,True,False,False,True,False,False,False,N
13.35,0.1,8,2222.222222222222,0.1,0.4074074074074074,True,False,False,False,False,False,False,True,False,False,N
13.43,0.16,10,1851.851851851852,0.16,0.18518518518518517,False,False,False,True,False,False,False,True,False,False,N
13.98,0.16,9,1851.851851851852,0.16,0.037037037037037035,False,False,False,True,False,True,False,False,False,False,N
7.14,0.16,6,1851.851851851852,0.16,0.18518518518518517,False,False,False,True,False,False,False,False,False,True,N
13.98,0.07,7,2222.222222222222,0.06666666666666667,0.4074074074074074,False,False,True,False,False,False,False,False,False,True,N
10.38,0.17,6,2222.222222222222,0.16666666666666666,0.07407407407407407,False,False,True,False,False,False,False,False,False,True,N
13.8,0.15,5,2000.0,0.14814814814814814,0.14814814814814814,False,False,False,True,False,False,False,True,False,False,N
11.49,0.15,6,2021.851851851852,0.14654698662758747,0.3333333333333333,False,False,False,True,False,False,False,False,False,True,N
7.29,0.15,9,2037.037037037037,0.14545454545454545,0.4074074074074074,False,False,False,True,False,False,True,False,False,False,N
7.88,0.13,8,2222.222222222222,0.13333333333333333,0.14814814814814814,True,False,False,False,False,False,False,False,False,True,N
11.86,0.25,8,2222.222222222222,0.25,0.07407407407407407,True,False,False,False,False,False,True,False,False,False,N
11.83,0.15,9,2037.037037037037,0.14545454545454545,0.4074074074074074,False,False,False,True,False,False,False,True,False,False,N
16.77,0.14,10,2088.8888888888887,0.14184397163120568,0.14814814814814814,False,False,False,True,False,False,False,False,True,False,Y
16.29,0.14,5,2106.962962962963,0.14062719729995782,0.2962962962962963,False,False,False,True,False,False,True,False,False,False,Y
16.45,0.08,6,2222.222222222222,0.08333333333333333,0.1111111111111111,True,False,False,False,False,False,False,False,True,False,N
11.36,0.14,7,2148.1481481481483,0.13793103448275862,0.037037037037037035,False,False,False,True,False,False,False,False,False,True,N
7.88,0.08,5,2222.222222222222,0.08333333333333333,0.3333333333333333,True,False,False,False,False,False,False,False,True,False,N
12.73,0.08,8,2222.222222222222,0.08333333333333333,0.1111111111111111,True,False,False,False,False,True,False,False,False,False,N
12.53,0.17,10,2222.222222222222,0.16666666666666666,0.1111111111111111,True,False,False,False,False,False,True,False,False,False,N
11.48,0.1,8,2222.222222222222,0.1,0.1111111111111111,True,False,False,False,False,False,False,False,True,False,N
10.37,0.1,9,1925.9259259259259,0.09807692307692308,0.0,False,False,False,True,False,False,True,False,False,False,N
8.49,0.42,10,444.44444444444446,0.4166666666666667,0.07407407407407407,False,False,False,True,False,False,False,True,False,False,Y
8.94,0.1,10,2222.222222222222,0.1,0.18518518518518517,True,False,False,False,False,False,False,True,False,False,N
12.53,0.26,7,711.1111111111111,0.2604166666666667,0.07407407407407407,False,False,False,True,False,False,False,False,True,False,Y
11.89,0.08,7,2222.222222222222,0.08,0.07407407407407407,True,False,False,False,False,False,False,True,False,False,N
15.37,0.13,5,2222.222222222222,0.125,0.0,False,False,True,False,False,False,False,True,False,False,N
8.63,0.17,5,2222.222222222222,0.16666666666666666,0.0,True,False,False,False,False,False,False,False,True,False,N
13.24,0.3,7,2222.222222222222,0.3,0.4074074074074074,False,False,True,False,True,False,False,False,False,False,N
9.45,0.17,8,2222.222222222222,0.17375,0.14814814814814814,False,False,True,False,False,False,False,True,False,False,N
7.43,0.12,9,2222.222222222222,0.11666666666666667,0.0,True,False,False,False,True,False,False,False,False,False,N
14.72,0.21,10,888.8888888888889,0.20833333333333334,0.07407407407407407,False,False,False,True,False,False,False,False,False,True,N
9.62,0.2,7,925.925925925926,0.2,0.07407407407407407,False,False,False,True,False,False,False,False,True,False,N
7.88,0.19,8,1000.0,0.18518518518518517,0.037037037037037035,False,False,False,True,True,False,False,False,False,False,N
8.49,0.02,9,2259.259259259259,0.01721311475409836,0.2222222222222222,True,False,False,False,True,False,False,False,False,False,N
10.37,0.02,5,2259.259259259259,0.019672131147540985,0.4074074074074074,True,False,False,False,False,False,False,True,False,False,N
7.51,0.13,6,2333.3333333333335,0.12698412698412698,0.07407407407407407,False,False,False,True,False,False,True,False,False,False,N
13.49,0.12,10,2400.0,0.12345679012345678,0.1111111111111111,False,False,False,True,False,False,False,False,False,True,N
11.86,0.07,7,2266.6666666666665,0.07352941176470588,0.18518518518518517,True,False,False,False,False,False,False,True,False,False,N
10.37,0.12,6,2407.4074074074074,0.12307692307692308,0.4074074074074074,False,False,False,True,False,True,False,False,False,False,N
8.9,0.27,19,967.741935483871,0.26666666666666666,0.08064516129032258,True,False,False,False,False,False,False,False,True,False,N
6.54,0.17,24,832.258064516129,0.16521317829457363,0.03225806451612903,False,False,False,True,False,False,False,False,True,False,Y
13.43,0.34,28,1000.8064516129032,0.40290088638195004,0.46774193548387094,True,False,False,False,False,False,False,True,False,False,Y
6.91,0.15,24,270.96774193548384,0.1488095238095238,0.0,False,False,False,True,False,False,False,False,False,True,N
15.96,0.15,22,587.3015873015873,0.1472972972972973,0.38095238095238093,False,False,False,True,True,False,False,False,False,False,Y
12.98,0.11,23,1682.5396825396826,0.10849056603773585,0.0,True,False,False,False,False,False,False,False,True,False,N
18.64,0.19,30,1640.625,0.19047619047619047,0.125,False,False,False,True,False,False,True,False,False,False,Y
11.09,0.1,24,718.75,0.10434782608695652,0.03125,False,False,False,True,False,False,False,False,True,False,Y
16.82,0.18,18,875.0,0.17857142857142858,0.0,False,False,False,True,True,False,False,False,False,False,Y
6.99,0.13,21,375.0,0.125,0.015625,False,False,False,True,False,False,False,True,False,False,N
7.51,0.17,27,1359.375,0.1724137931034483,0.1875,True,False,False,False,False,False,False,False,True,False,N
8.0,0.04,22,1859.375,0.04201680672268908,0.046875,True,False,False,False,False,False,False,False,True,False,N
11.11,0.17,25,1875.0,0.16666666666666666,0.0,True,False,False,False,False,False,False,False,True,False,N
10.99,0.46,27,1169.2307692307693,0.4605263157894737,0.046153846153846156,False,False,False,True,False,True,False,False,False,False,Y
14.59,0.52,23,651.5151515151515,0.5174418604651163,0.25757575757575757,False,False,False,True,True,False,False,False,False,False,Y
5.42,0.29,19,581.8181818181819,0.2864583333333333,0.21212121212121213,False,False,False,True,False,False,False,True,False,False,N
9.99,0.15,24,636.3636363636364,0.15416666666666667,0.030303030303030304,False,False,False,True,False,False,False,True,False,False,Y
15.68,0.17,29,606.060606060606,0.175,0.030303030303030304,False,False,False,True,False,True,False,False,False,False,Y
16.02,0.15,26,818.1818181818181,0.14814814814814814,0.045454545454545456,False,False,False,True,False,False,False,True,False,False,Y
7.9,0.34,20,1242.4242424242425,0.34146341463414637,0.12121212121212122,True,False,False,False,False,False,False,False,True,False,Y
9.99,0.15,30,636.3636363636364,0.15416666666666667,0.030303030303030304,False,False,False,True,False,False,False,True,False,False,Y
10.28,0.01,26,2985.0746268656717,0.015,0.029850746268656716,True,False,False,False,False,False,False,False,True,False,N
14.59,0.29,27,536.231884057971,0.2905405405405405,0.08695652173913043,False,False,False,True,False,False,False,True,False,False,Y
14.79,0.06,22,1159.4202898550725,0.06,0.17391304347826086,False,False,False,True,False,False,False,True,False,False,Y
6.62,0.25,20,347.82608695652175,0.25,0.043478260869565216,False,False,False,True,False,False,False,True,False,False,N
14.84,0.17,27,1739.1304347826087,0.16666666666666666,0.043478260869565216,True,False,False,False,False,False,False,False,True,False,N
6.62,0.25,23,347.82608695652175,0.25,0.043478260869565216,False,False,False,True,False,False,False,True,False,False,N
17.49,0.03,21,428.57142857142856,0.03333333333333333,0.0,False,False,False,True,True,False,False,False,False,False,Y
5.99,0.05,6,2121.212121212121,0.05285714285714286,0.06060606060606061,True,False,False,False,True,False,False,False,False,False,N
7.49,0.34,6,2121.212121212121,0.34285714285714286,0.5151515151515151,False,False,True,False,False,False,False,False,False,True,N
15.33,0.29,8,1030.3030303030303,0.29411764705882354,0.12121212121212122,False,False,False,True,False,False,False,True,False,False,Y
6.92,0.23,6,1313.2424242424242,0.23074970579412513,0.5151515151515151,False,False,False,True,False,False,False,False,True,False,N
12.61,0.2,10,2121.212121212121,0.2,0.0,True,False,False,False,False,False,True,False,False,False,N
11.86,0.08,9,1648.4848484848485,0.09191176470588236,0.06060606060606061,True,False,False,False,False,False,False,True,False,False,N
13.57,0.04,9,2121.212121212121,0.04285714285714286,0.0,True,False,False,False,True,False,False,False,False,False,N
13.57,0.08,8,2121.212121212121,0.08,0.0,True,False,False,False,False,False,False,False,True,False,N
12.84,0.29,7,2121.212121212121,0.2857142857142857,0.09090909090909091,True,False,False,False,False,False,False,False,False,True,N
16.77,0.09,6,9575.0,0.10751036707111043,0.08823529411764706,True,False,False,False,False,False,False,True,False,False,Y
12.41,0.04,8,8450.0,0.05221023320570832,0.029411764705882353,False,False,False,True,False,False,False,True,False,False,N
12.68,0.05,10,9823.529411764706,0.05389221556886228,0.5294117647058824,False,False,True,False,False,True,False,False,False,False,N
10.99,0.46,8,2058.705882352941,0.4571689810846334,0.38235294117647056,False,False,False,True,False,False,False,True,False,False,Y
11.71,0.49,8,1800.0,0.49019607843137253,0.5294117647058824,False,False,False,True,False,False,False,True,False,False,Y
6.62,0.38,5,2352.9411764705883,0.375,0.0,False,False,False,True,True,False,False,False,False,False,Y
10.74,0.05,9,8823.529411764706,0.05333333333333334,0.5294117647058824,True,False,False,False,True,False,False,False,False,False,N
6.62,0.1,6,8411.764705882353,0.1048951048951049,0.3235294117647059,True,False,False,False,False,False,False,False,False,True,N
11.71,0.07,10,8382.35294117647,0.07368421052631578,0.14705882352941177,False,False,False,True,False,True,False,False,False,False,N
10.99,0.27,5,352.94117647058823,0.2708333333333333,0.0,False,False,True,False,False,False,True,False,False,False,Y
10.25,0.63,8,1176.4705882352941,0.625,0.08823529411764706,False,False,False,True,False,False,False,True,False,False,Y
11.83,0.08,5,6000.0,0.0784313725490196,0.0,True,False,False,False,False,True,False,False,False,False,N
10.38,0.33,8,2205.8823529411766,0.3333333333333333,0.2647058823529412,False,False,False,True,True,False,False,False,False,False,Y
15.65,0.07,5,5235.294117647059,0.06741573033707865,0.11764705882352941,True,False,False,False,True,False,False,False,False,False,Y
