loan_int_rate,loan_percent_income,person_cred_hist_length,income_to_age_ratio,loan_amt_to_income_ratio,emp_length_to_age_ratio,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
7.88,0.15,4,1478.2608695652175,0.1470588235294117,0.1739130434782608,False,False,False,True,False,False,False,False,False,True,0
19.47,0.05,16,2481.0810810810813,0.0544662309368191,0.0,True,False,False,False,False,False,False,True,False,False,1
17.99,0.12,4,1695.6521739130435,0.123076923076923,0.0,False,False,False,True,False,False,False,False,True,False,1
13.16,0.3,3,727.2727272727273,0.296875,0.0,False,False,False,True,False,True,False,False,False,False,1
10.71,0.18,2,1782.608695652174,0.1829268292682926,0.1739130434782608,True,False,False,False,False,False,False,True,False,False,0
14.83,0.14,4,1380.952380952381,0.1379310344827586,0.0,False,False,False,True,False,True,False,False,False,False,1
7.88,0.07,4,2708.333333333333,0.0738461538461538,0.0,False,False,False,True,False,False,False,False,True,False,0
6.03,0.22,11,162.16216216216216,0.2166666666666666,0.081081081081081,False,False,True,False,False,False,False,False,False,True,1
11.36,0.14,14,1500.0,0.1388888888888889,0.0555555555555555,False,False,False,True,False,False,True,False,False,False,1
13.11,0.16,13,3048.7804878048782,0.16,0.1707317073170731,True,False,False,False,True,False,False,False,False,False,0
14.79,0.14,16,6756.756756756757,0.136,0.054054054054054,True,False,False,False,False,True,False,False,False,False,0
9.91,0.36,3,1809.5238095238096,0.3552631578947368,0.238095238095238,False,False,False,True,False,True,False,False,False,False,1
8.94,0.09,4,4783.333333333333,0.0871080139372822,0.25,False,False,False,True,False,False,False,False,True,False,0
11.36,0.16,4,1304.3478260869565,0.16,0.0,False,False,False,True,False,True,False,False,False,False,0
11.36,0.17,3,1909.090909090909,0.1666666666666666,0.1363636363636363,False,False,True,False,False,False,False,False,False,True,0
10.99,0.1,4,2000.0,0.096,0.2,False,False,False,True,False,False,False,False,False,True,0
10.38,0.08,3,2475.1304347826085,0.0843170320404721,0.1304347826086956,False,False,False,True,False,False,False,False,True,False,0
15.7,0.17,4,1250.0,0.1666666666666666,0.0416666666666666,False,False,False,True,False,False,True,False,False,False,1
13.35,0.06,13,1463.4146341463415,0.0641666666666666,0.1219512195121951,True,False,False,False,False,False,False,True,False,False,0
6.99,0.29,3,1750.0,0.2857142857142857,0.1666666666666666,True,False,False,False,False,False,True,False,False,False,0
11.36,0.16,11,2631.5789473684213,0.16,0.0526315789473684,False,False,False,True,False,False,True,False,False,False,0
7.51,0.1,4,4077.0833333333335,0.1021972406745017,0.2083333333333333,False,False,False,True,False,False,True,False,False,False,0
9.76,0.2,4,1818.1818181818185,0.2,0.2272727272727272,True,False,False,False,True,False,False,False,False,False,0
9.63,0.19,2,1680.0,0.1904761904761904,0.36,False,False,True,False,False,False,True,False,False,False,0
13.48,0.17,3,1360.0,0.1705882352941176,0.08,True,False,False,False,False,False,True,False,False,False,1
7.66,0.11,2,1615.3846153846157,0.1071428571428571,0.1153846153846153,False,False,False,True,False,False,False,False,True,False,0
7.14,0.09,15,1583.7435897435898,0.0890457533270731,0.1025641025641025,True,False,False,False,False,True,False,False,False,False,0
7.49,0.16,16,1162.7906976744189,0.16,0.0,False,False,False,True,False,False,True,False,False,False,0
7.14,0.17,4,1541.6666666666667,0.1689189189189189,0.2916666666666667,True,False,False,False,True,False,False,False,False,False,1
11.99,0.32,17,581.3953488372093,0.32,0.1395348837209302,False,False,False,True,False,False,False,True,False,False,1
9.99,0.07,2,6363.636363636364,0.0714285714285714,0.0,False,False,False,True,False,True,False,False,False,False,0
7.14,0.07,2,3004.0,0.066577896138482,0.0833333333333333,False,False,False,True,False,False,True,False,False,False,0
7.14,0.2,16,1025.5384615384614,0.2000200020002,0.2307692307692307,False,False,False,True,False,True,False,False,False,False,0
16.29,0.23,17,1564.1025641025642,0.2295081967213114,0.0769230769230769,True,False,False,False,False,False,False,False,False,True,0
11.36,0.13,16,1200.0,0.1296296296296296,0.0666666666666666,False,False,False,True,False,True,False,False,False,False,1
20.53,0.16,14,3642.857142857143,0.1633986928104575,0.1666666666666666,True,False,False,False,False,True,False,False,False,False,1
10.99,0.3,11,1395.3488372093022,0.3,0.0697674418604651,True,False,False,False,False,False,False,False,False,True,0
7.9,0.46,3,1120.0,0.4642857142857143,0.4,False,False,False,True,False,False,False,False,True,False,1
8.94,0.0,11,18139.53488372093,0.0012820512820512,0.0465116279069767,True,False,False,False,False,False,True,False,False,False,0
11.99,0.16,4,1342.4545454545455,0.1625245479786009,0.0454545454545454,False,False,False,True,False,True,False,False,False,False,0
13.98,0.38,2,1666.6666666666667,0.38125,0.0833333333333333,True,False,False,False,False,False,False,False,False,True,0
11.58,0.13,3,1652.1739130434785,0.131578947368421,0.0,False,False,False,True,False,False,False,True,False,False,0
17.58,0.09,2,1833.3333333333333,0.0909090909090909,0.0416666666666666,False,False,False,True,True,False,False,False,False,False,1
7.4,0.17,2,1547.076923076923,0.1740254574383452,0.0,True,False,False,False,False,False,False,False,True,False,0
9.91,0.07,4,1680.0,0.0714285714285714,0.0,True,False,False,False,True,False,False,False,False,False,0
9.99,0.08,3,2030.7692307692307,0.0757575757575757,0.1538461538461538,False,False,False,True,False,False,False,False,True,False,1
7.49,0.2,2,1090.909090909091,0.2,0.2727272727272727,False,False,False,True,False,True,False,False,False,False,0
11.36,0.36,16,400.0,0.3645833333333333,0.0208333333333333,False,False,True,False,False,False,False,True,False,False,1
13.24,0.06,14,3025.538461538461,0.0635614766602257,0.1538461538461538,False,False,False,True,False,False,True,False,False,False,1
14.84,0.08,14,1594.5945945945946,0.0847457627118644,0.0,False,False,False,True,False,False,False,False,True,False,1
11.36,0.14,14,1487.8048780487804,0.1393442622950819,0.3902439024390244,True,False,False,False,False,False,False,False,True,False,0
12.42,0.17,2,1153.8461538461538,0.1666666666666666,0.0769230769230769,False,False,False,True,False,True,False,False,False,False,1
6.99,0.07,14,3209.3023255813955,0.0717391304347826,0.0930232558139534,True,False,False,False,False,False,True,False,False,False,0
11.36,0.14,3,1590.5454545454545,0.1428898033836305,0.0454545454545454,False,False,False,True,False,False,False,False,True,False,0
11.36,0.3,2,600.0,0.3038194444444444,0.0,False,False,False,True,True,False,False,False,False,False,1
9.32,0.15,2,1522.3809523809523,0.1454488583046606,0.0952380952380952,False,False,False,True,False,False,False,False,False,True,0
12.68,0.08,3,2565.217391304348,0.0762711864406779,0.1304347826086956,False,False,False,True,False,False,False,True,False,False,0
13.8,0.33,12,615.3846153846154,0.3333333333333333,0.0,False,False,False,True,False,False,False,False,False,True,1
7.14,0.19,15,854.469387755102,0.1910721536220115,0.1632653061224489,True,False,False,False,False,True,False,False,False,False,0
15.21,0.23,2,1545.4545454545455,0.2279411764705882,0.1818181818181818,True,False,False,False,False,False,False,False,True,False,1
7.51,0.1,3,4166.666666666667,0.1,0.2083333333333333,False,False,False,True,False,False,False,False,True,False,0
14.96,0.14,12,3379.268292682927,0.1660050523276795,0.1951219512195122,True,False,False,False,False,False,False,True,False,False,1
6.62,0.04,11,3205.128205128205,0.036,0.3333333333333333,True,False,False,False,True,False,False,False,False,False,0
11.83,0.28,4,1840.8636363636365,0.2839576285834218,0.3181818181818182,True,False,False,False,False,False,False,True,False,False,0
10.95,0.39,3,1577.076923076923,0.390205833577212,0.1923076923076923,True,False,False,False,False,False,False,False,False,True,0
11.71,0.33,2,1538.4615384615386,0.33125,0.1153846153846153,False,False,False,True,False,False,False,False,True,False,1
15.23,0.29,3,1826.0869565217392,0.2857142857142857,0.3043478260869565,True,False,False,False,False,False,False,False,True,False,0
7.14,0.08,3,2583.333333333333,0.0774193548387096,0.1666666666666666,False,False,False,True,False,False,False,False,True,False,0
8.9,0.14,2,1346.1538461538462,0.1371428571428571,0.0,False,False,False,True,True,False,False,False,False,False,0
11.36,0.23,13,1144.8979591836735,0.267379679144385,0.2244897959183673,True,False,False,False,False,False,False,True,False,False,0
6.62,0.32,14,921.0526315789474,0.3171428571428571,0.5789473684210527,False,False,False,True,False,True,False,False,False,False,1
14.74,0.04,11,14285.714285714286,0.0416666666666666,0.0476190476190476,False,True,False,False,False,True,False,False,False,False,0
11.36,0.15,2,1250.0,0.1533333333333333,0.0,False,False,False,True,False,False,False,True,False,False,0
10.38,0.26,17,756.0975609756098,0.2580645161290322,0.073170731707317,False,False,False,True,False,False,False,False,False,True,0
15.31,0.21,15,2690.4761904761904,0.2123893805309734,0.2619047619047619,True,False,False,False,False,True,False,False,False,False,1
13.98,0.07,12,3833.3333333333335,0.072463768115942,0.0,True,False,False,False,False,False,False,False,False,True,0
7.14,0.15,3,1280.0,0.15,0.0,False,False,False,True,False,True,False,False,False,False,0
16.45,0.21,4,840.0,0.2142857142857142,0.08,False,False,False,True,False,True,False,False,False,False,1
12.21,0.19,12,1260.734693877551,0.1942501942501942,0.0204081632653061,True,False,False,False,False,False,False,False,True,False,0
10.59,0.12,3,1739.1304347826087,0.115,0.0434782608695652,False,False,False,True,False,False,False,False,False,True,0
11.36,0.17,2,1153.8461538461538,0.1666666666666666,0.1538461538461538,False,False,False,True,False,False,False,False,True,False,0
13.48,0.25,3,1566.1538461538462,0.2455795677799607,0.1538461538461538,True,False,False,False,False,False,False,False,True,False,0
13.99,0.19,2,1142.857142857143,0.1916666666666666,0.0,False,False,False,True,False,True,False,False,False,False,0
10.0,0.03,15,5138.888888888889,0.0324324324324324,0.5555555555555556,True,False,False,False,False,False,False,False,False,True,0
8.0,0.08,12,1722.2222222222222,0.0774193548387096,0.25,True,False,False,False,False,True,False,False,False,False,0
12.73,0.34,3,657.4285714285714,0.344053310155005,0.2857142857142857,False,False,False,True,False,False,False,False,True,False,1
13.22,0.23,16,947.3684210526316,0.2333333333333333,0.0263157894736842,False,False,False,True,False,False,False,True,False,False,0
11.36,0.15,13,1396.1052631578948,0.1507954459775314,0.0,False,False,False,True,False,False,False,True,False,False,0
6.91,0.36,4,1307.6923076923076,0.3602941176470588,0.1538461538461538,True,False,False,False,False,False,False,False,True,False,1
11.49,0.34,15,266.6666666666667,0.3385416666666667,0.0277777777777777,True,False,False,False,False,False,False,False,False,True,1
6.54,0.14,2,1459.2,0.1370614035087719,0.16,False,False,False,True,True,False,False,False,False,False,0
14.84,0.21,14,951.219512195122,0.2051282051282051,0.048780487804878,False,False,False,True,False,False,False,False,True,False,1
11.36,0.15,3,1100.0,0.1515151515151515,0.125,False,False,False,True,True,False,False,False,False,False,1
6.91,0.17,2,1309.090909090909,0.1736111111111111,0.2727272727272727,False,False,False,True,False,True,False,False,False,False,0
6.62,0.19,4,1689.6,0.1893939393939394,0.4,False,False,True,False,False,False,True,False,False,False,0
15.28,0.34,15,389.0,0.3427592116538132,0.0,False,False,False,True,False,False,False,True,False,False,1
12.69,0.41,16,763.6458333333334,0.4092211158095757,0.0,True,False,False,False,False,False,True,False,False,False,1
8.94,0.05,2,4652.173913043478,0.0457943925233644,0.0869565217391304,False,False,False,True,True,False,False,False,False,False,0
6.03,0.17,3,1211.4782608695652,0.1650875681883434,0.0,False,False,False,True,False,False,False,True,False,False,0
9.32,0.24,4,1782.7826086956522,0.2438786459857574,0.3478260869565217,True,False,False,False,False,False,False,False,False,True,0
10.75,0.07,2,3000.0,0.0695652173913043,0.3043478260869565,False,False,False,True,False,False,False,True,False,False,0
14.17,0.05,14,7500.0,0.0533333333333333,0.075,True,False,False,False,False,False,False,False,False,True,0
5.42,0.12,4,1562.5,0.12,0.0,False,False,False,True,False,False,False,False,True,False,0
11.36,0.15,11,755.5555555555555,0.1470588235294117,0.0222222222222222,False,False,False,True,False,True,False,False,False,False,1
11.36,0.43,2,1680.0,0.4285714285714285,0.24,False,False,True,False,False,True,False,False,False,False,0
6.03,0.12,16,3048.7804878048782,0.1198,0.0,True,False,False,False,False,False,False,False,False,True,0
9.32,0.1,16,1621.6216216216217,0.1,0.4594594594594595,True,False,False,False,False,False,True,False,False,False,0
