person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_percent_income,person_cred_hist_length
21,13200,OWN,0.0,VENTURE,4500,12.98,0.34,4
21,200000,MORTGAGE,5.0,EDUCATION,16000,14.65,0.08,4
21,60000,RENT,6.0,EDUCATION,25000,10.99,0.42,4
21,200000,MORTGAGE,2.0,DEBTCONSOLIDATION,25000,13.99,0.13,2
21,192000,MORTGAGE,123.0,VENTURE,20000,6.54,0.1,4
21,14400,OWN,4.0,VENTURE,6250,14.72,0.43,2
21,15000,OWN,0.0,HOMEIMPROVEMENT,6200,7.9,0.41,2
21,15000,OWN,0.0,HOMEIMPROVEMENT,3175,11.54,0.21,3
21,15120,MORTGAGE,0.0,EDUCATION,1500,10.59,0.1,2
21,15600,OWN,5.0,VENTURE,1000,7.29,0.06,4
21,165000,MORTGAGE,5.0,EDUCATION,20000,6.91,0.12,4
21,160000,MORTGAGE,3.0,VENTURE,15250,15.31,0.1,4
21,16800,MORTGAGE,0.0,VENTURE,6000,10.39,0.36,4
21,44964,RENT,2.0,EDUCATION,24000,16.29,0.53,2
21,60000,RENT,5.0,MEDICAL,24000,10.75,0.4,2
21,18000,OWN,3.0,HOMEIMPROVEMENT,4900,14.54,0.27,4
21,18000,OWN,0.0,VENTURE,6250,10.62,0.35,4
21,18000,OWN,1.0,PERSONAL,2500,11.36,0.14,3
21,18701,MORTGAGE,0.0,PERSONAL,4200,14.11,0.22,4
21,19000,OWN,5.0,MEDICAL,6000,8.49,0.32,3
21,19012,MORTGAGE,0.0,DEBTCONSOLIDATION,3500,14.61,0.18,3
21,35000,RENT,3.0,VENTURE,21000,12.53,0.6,4
21,19500,MORTGAGE,0.0,EDUCATION,15000,9.64,0.77,2
21,20400,OWN,2.0,EDUCATION,1275,15.23,0.06,3
21,20400,OWN,5.0,MEDICAL,2400,11.49,0.12,4
21,56000,RENT,4.0,VENTURE,20000,17.39,0.36,3
21,21000,MORTGAGE,5.0,DEBTCONSOLIDATION,3500,17.27,0.17,2
21,21600,MORTGAGE,2.0,DEBTCONSOLIDATION,3800,5.99,0.18,2
21,21600,MORTGAGE,2.0,DEBTCONSOLIDATION,10000,11.14,0.46,2
21,21816,MORTGAGE,2.0,PERSONAL,1500,11.86,0.07,3
21,22000,OWN,5.0,VENTURE,7350,7.66,0.33,2
21,22000,OWN,2.0,DEBTCONSOLIDATION,4000,15.05,0.18,4
21,23000,MORTGAGE,2.0,MEDICAL,7000,8.9,0.3,3
21,23000,MORTGAGE,6.0,DEBTCONSOLIDATION,3000,13.35,0.13,3
21,19000,RENT,0.0,EDUCATION,700,12.29,0.04,2
21,30720,RENT,5.0,EDUCATION,18000,13.48,0.59,4
21,50000,RENT,2.0,EDUCATION,18000,14.74,0.36,2
21,52240,RENT,5.0,MEDICAL,18000,19.69,0.34,2
21,68000,RENT,4.0,EDUCATION,18000,10.65,0.26,2
21,24000,OWN,2.0,MEDICAL,7000,11.86,0.29,2
21,80000,RENT,6.0,VENTURE,18000,7.9,0.23,2
21,75000,RENT,3.0,EDUCATION,17950,10.91,0.24,3
21,24000,MORTGAGE,2.0,EDUCATION,5000,8.7,0.21,2
21,37232,RENT,3.0,MEDICAL,17500,12.53,0.47,2
21,24300,OWN,3.0,MEDICAL,4500,11.83,0.19,4
21,24396,MORTGAGE,2.0,VENTURE,4000,15.05,0.16,4
21,24960,MORTGAGE,0.0,PERSONAL,2000,13.99,0.08,3
21,45408,RENT,3.0,DEBTCONSOLIDATION,17475,9.91,0.38,2
21,24996,OWN,3.0,EDUCATION,7000,15.58,0.28,2
21,24996,OWN,5.0,MEDICAL,6500,11.34,0.26,4
21,25000,MORTGAGE,2.0,VENTURE,3600,9.91,0.14,4
21,49000,RENT,2.0,PERSONAL,16950,18.25,0.35,4
21,25000,MORTGAGE,6.0,PERSONAL,1000,7.51,0.04,3
21,30000,RENT,0.0,DEBTCONSOLIDATION,1500,7.29,0.05,3
21,30000,RENT,0.0,DEBTCONSOLIDATION,1500,13.92,0.05,2
21,35000,RENT,3.0,EDUCATION,1500,5.79,0.04,2
21,27996,MORTGAGE,5.0,EDUCATION,10000,9.63,0.36,4
21,36000,RENT,0.0,EDUCATION,1500,10.37,0.04,4
21,28000,MORTGAGE,2.0,EDUCATION,1000,12.99,0.04,4
21,40000,RENT,5.0,EDUCATION,1500,12.18,0.04,4
21,40000,RENT,0.0,EDUCATION,1775,6.54,0.04,3
21,18000,RENT,5.0,PERSONAL,1800,6.62,0.1,3
21,28800,MORTGAGE,0.0,DEBTCONSOLIDATION,5000,7.49,0.17,3
21,48000,RENT,1.0,DEBTCONSOLIDATION,1800,13.35,0.04,2
21,28800,MORTGAGE,2.0,PERSONAL,5500,13.23,0.19,2
21,14400,RENT,2.0,VENTURE,1825,15.62,0.13,2
21,13200,RENT,2.0,DEBTCONSOLIDATION,1875,6.99,0.14,3
21,29000,MORTGAGE,0.0,PERSONAL,4200,11.99,0.14,3
21,14400,RENT,0.0,DEBTCONSOLIDATION,2000,5.79,0.14,2
21,15600,RENT,0.0,MEDICAL,2000,7.9,0.13,2
21,18000,RENT,1.0,EDUCATION,2000,5.42,0.11,3
21,21600,RENT,0.0,DEBTCONSOLIDATION,2000,11.71,0.09,2
21,23040,RENT,3.0,MEDICAL,2000,13.11,0.09,2
21,24000,RENT,1.0,PERSONAL,2000,18.39,0.08,3
21,24000,RENT,5.0,EDUCATION,2000,11.14,0.08,4
21,25500,RENT,6.0,EDUCATION,2000,13.47,0.08,2
21,29664,MORTGAGE,5.0,DEBTCONSOLIDATION,5000,13.57,0.17,4
21,30000,RENT,5.0,EDUCATION,2000,13.43,0.07,4
21,30000,MORTGAGE,0.0,MEDICAL,7125,7.51,0.24,4
21,30000,MORTGAGE,0.0,EDUCATION,2400,11.71,0.08,3
21,30000,MORTGAGE,0.0,VENTURE,15000,7.51,0.5,4
21,30000,MORTGAGE,5.0,PERSONAL,7600,6.03,0.25,4
21,33000,RENT,0.0,HOMEIMPROVEMENT,2000,12.61,0.06,3
21,40000,RENT,2.0,EDUCATION,2000,14.72,0.05,3
21,30000,OWN,5.0,MEDICAL,9000,5.99,0.3,4
21,30000,MORTGAGE,6.0,PERSONAL,3000,5.99,0.1,4
21,99996,RENT,5.0,EDUCATION,2000,13.57,0.02,3
25,60000,RENT,9.0,EDUCATION,12000,7.9,0.2,2
25,60000,RENT,3.0,VENTURE,12000,5.42,0.2,3
25,82729,OWN,8.0,VENTURE,4800,6.17,0.06,3
25,60000,RENT,0.0,VENTURE,12000,11.86,0.2,4
25,60000,RENT,3.0,PERSONAL,12000,14.26,0.2,4
25,60000,RENT,9.0,EDUCATION,12000,12.21,0.2,3
25,83000,MORTGAGE,9.0,HOMEIMPROVEMENT,13000,10.99,0.16,2
25,77000,MORTGAGE,1.0,DEBTCONSOLIDATION,7200,18.53,0.09,3
25,61000,RENT,2.0,DEBTCONSOLIDATION,12000,7.29,0.2,3
25,83004,MORTGAGE,9.0,PERSONAL,5000,6.76,0.06,4
25,83400,MORTGAGE,2.0,DEBTCONSOLIDATION,10000,13.11,0.12,3
25,25000,RENT,3.0,DEBTCONSOLIDATION,3000,11.12,0.12,4
25,84000,MORTGAGE,4.0,DEBTCONSOLIDATION,8500,6.62,0.1,4
25,84000,MORTGAGE,9.0,MEDICAL,20000,15.27,0.24,3
25,26500,RENT,1.0,MEDICAL,3000,10.62,0.11,3
25,84000,MORTGAGE,9.0,VENTURE,5000,10.99,0.06,2
25,84000,MORTGAGE,7.0,MEDICAL,6500,10.99,0.08,3
25,28800,RENT,2.0,DEBTCONSOLIDATION,3000,12.42,0.1,2
25,28800,RENT,2.0,VENTURE,3000,11.12,0.1,3
25,29000,RENT,0.0,HOMEIMPROVEMENT,3000,20.25,0.1,2
25,30000,RENT,9.0,PERSONAL,3000,11.71,0.1,3
25,84000,MORTGAGE,9.0,DEBTCONSOLIDATION,4200,9.25,0.05,4
25,84000,MORTGAGE,8.0,VENTURE,6000,10.62,0.07,4
25,66300,MORTGAGE,9.0,MEDICAL,1700,6.76,0.02,4
25,84000,MORTGAGE,4.0,DEBTCONSOLIDATION,15000,7.88,0.18,4
25,62204,RENT,3.0,VENTURE,12000,14.11,0.19,2
25,84000,MORTGAGE,8.0,PERSONAL,8500,11.83,0.1,3
25,62300,RENT,9.0,MEDICAL,12000,7.9,0.19,4
25,63000,RENT,1.0,DEBTCONSOLIDATION,12000,14.26,0.19,3
27,42000,RENT,9.0,PERSONAL,8000,7.29,0.19,6
27,36000,RENT,0.0,DEBTCONSOLIDATION,8000,13.85,0.22,6
27,36672,RENT,11.0,PERSONAL,8000,7.9,0.22,9
27,43000,RENT,2.0,MEDICAL,8000,12.68,0.19,6
27,60000,MORTGAGE,6.0,PERSONAL,10000,7.49,0.17,7
27,54000,MORTGAGE,0.0,PERSONAL,12000,16.49,0.22,5
27,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,3600,5.42,0.06,9
27,45000,RENT,1.0,MEDICAL,8000,13.85,0.18,10
27,46000,RENT,11.0,MEDICAL,8000,11.36,0.17,8
27,40000,RENT,0.0,VENTURE,8000,15.65,0.2,6
27,60000,MORTGAGE,8.0,EDUCATION,2000,7.29,0.03,7
27,41000,RENT,4.0,DEBTCONSOLIDATION,8000,12.84,0.2,10
27,60000,MORTGAGE,8.0,PERSONAL,5000,9.63,0.08,6
27,50000,RENT,0.0,HOMEIMPROVEMENT,8000,7.9,0.16,9
27,60000,MORTGAGE,11.0,MEDICAL,6000,13.35,0.1,8
27,50000,RENT,5.0,MEDICAL,8000,13.43,0.16,10
27,50000,RENT,1.0,EDUCATION,8000,13.98,0.16,9
27,50000,RENT,5.0,VENTURE,8000,7.14,0.16,6
27,60000,OWN,11.0,VENTURE,4000,13.98,0.07,7
27,60000,OWN,2.0,VENTURE,10000,10.38,0.17,6
27,54000,RENT,4.0,MEDICAL,8000,13.8,0.15,5
27,54590,RENT,9.0,VENTURE,8000,11.49,0.15,6
27,55000,RENT,11.0,HOMEIMPROVEMENT,8000,7.29,0.15,9
27,60000,MORTGAGE,4.0,VENTURE,8000,7.88,0.13,8
27,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,15000,11.86,0.25,8
27,55000,RENT,11.0,MEDICAL,8000,11.83,0.15,9
27,56400,RENT,4.0,PERSONAL,8000,16.77,0.14,10
27,56888,RENT,8.0,HOMEIMPROVEMENT,8000,16.29,0.14,5
27,60000,MORTGAGE,3.0,PERSONAL,5000,16.45,0.08,6
27,58000,RENT,1.0,VENTURE,8000,11.36,0.14,7
27,60000,MORTGAGE,9.0,PERSONAL,5000,7.88,0.08,5
27,60000,MORTGAGE,3.0,EDUCATION,5000,12.73,0.08,8
27,60000,MORTGAGE,3.0,HOMEIMPROVEMENT,10000,12.53,0.17,10
27,60000,MORTGAGE,3.0,PERSONAL,6000,11.48,0.1,8
27,52000,RENT,0.0,HOMEIMPROVEMENT,5100,10.37,0.1,9
27,12000,RENT,2.0,MEDICAL,5000,8.49,0.42,10
27,60000,MORTGAGE,5.0,MEDICAL,6000,8.94,0.1,10
27,19200,RENT,2.0,PERSONAL,5000,12.53,0.26,7
27,60000,MORTGAGE,2.0,MEDICAL,4800,11.89,0.08,7
27,60000,OWN,0.0,MEDICAL,7500,15.37,0.13,5
27,60000,MORTGAGE,0.0,PERSONAL,10000,8.63,0.17,5
27,60000,OWN,11.0,DEBTCONSOLIDATION,18000,13.24,0.3,7
27,60000,OWN,4.0,MEDICAL,10425,9.45,0.17,8
27,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,7000,7.43,0.12,9
27,24000,RENT,2.0,VENTURE,5000,14.72,0.21,10
27,25000,RENT,2.0,PERSONAL,5000,9.62,0.2,7
27,27000,RENT,1.0,DEBTCONSOLIDATION,5000,7.88,0.19,8
27,61000,MORTGAGE,6.0,DEBTCONSOLIDATION,1050,8.49,0.02,9
27,61000,MORTGAGE,11.0,MEDICAL,1200,10.37,0.02,5
27,63000,RENT,2.0,HOMEIMPROVEMENT,8000,7.51,0.13,6
27,64800,RENT,3.0,VENTURE,8000,13.49,0.12,10
27,61200,MORTGAGE,5.0,MEDICAL,4500,11.86,0.07,7
27,65000,RENT,11.0,EDUCATION,8000,10.37,0.12,6
62,60000,MORTGAGE,5.0,PERSONAL,16000,8.9,0.27,19
62,51600,RENT,2.0,PERSONAL,8525,6.54,0.17,24
62,62050,MORTGAGE,29.0,MEDICAL,25000,13.43,0.34,28
62,16800,RENT,0.0,VENTURE,2500,6.91,0.15,24
63,37000,RENT,24.0,DEBTCONSOLIDATION,5450,15.96,0.15,22
63,106000,MORTGAGE,0.0,PERSONAL,11500,12.98,0.11,23
64,105000,RENT,8.0,HOMEIMPROVEMENT,20000,18.64,0.19,30
64,46000,RENT,2.0,PERSONAL,4800,11.09,0.1,24
64,56000,RENT,0.0,DEBTCONSOLIDATION,10000,16.82,0.18,18
64,24000,RENT,1.0,MEDICAL,3000,6.99,0.13,21
64,87000,MORTGAGE,12.0,PERSONAL,15000,7.51,0.17,27
64,119000,MORTGAGE,3.0,PERSONAL,5000,8.0,0.04,22
64,120000,MORTGAGE,0.0,PERSONAL,20000,11.11,0.17,25
65,76000,RENT,3.0,EDUCATION,35000,10.99,0.46,27
66,43000,RENT,17.0,DEBTCONSOLIDATION,22250,14.59,0.52,23
66,38400,RENT,14.0,MEDICAL,11000,5.42,0.29,19
66,42000,RENT,2.0,MEDICAL,6475,9.99,0.15,24
66,40000,RENT,2.0,EDUCATION,7000,15.68,0.17,29
66,54000,RENT,3.0,MEDICAL,8000,16.02,0.15,26
66,82000,MORTGAGE,8.0,PERSONAL,28000,7.9,0.34,20
66,42000,RENT,2.0,MEDICAL,6475,9.99,0.15,30
67,200000,MORTGAGE,2.0,PERSONAL,3000,10.28,0.01,26
69,37000,RENT,6.0,MEDICAL,10750,14.59,0.29,27
69,80000,RENT,12.0,MEDICAL,4800,14.79,0.06,22
69,24000,RENT,3.0,MEDICAL,6000,6.62,0.25,20
69,120000,MORTGAGE,3.0,PERSONAL,20000,14.84,0.17,27
69,24000,RENT,3.0,MEDICAL,6000,6.62,0.25,23
70,30000,RENT,0.0,DEBTCONSOLIDATION,1000,17.49,0.03,21
33,70000,MORTGAGE,2.0,DEBTCONSOLIDATION,3700,5.99,0.05,6
33,70000,OWN,17.0,VENTURE,24000,7.49,0.34,6
33,34000,RENT,4.0,MEDICAL,10000,15.33,0.29,8
33,43337,RENT,17.0,PERSONAL,10000,6.92,0.23,6
33,70000,MORTGAGE,0.0,HOMEIMPROVEMENT,14000,12.61,0.2,10
33,54400,MORTGAGE,2.0,MEDICAL,5000,11.86,0.08,9
33,70000,MORTGAGE,0.0,DEBTCONSOLIDATION,3000,13.57,0.04,9
33,70000,MORTGAGE,0.0,PERSONAL,5600,13.57,0.08,8
33,70000,MORTGAGE,3.0,VENTURE,20000,12.84,0.29,7
34,325550,MORTGAGE,3.0,MEDICAL,35000,16.77,0.09,6
34,287300,RENT,1.0,MEDICAL,15000,12.41,0.04,8
34,334000,OWN,18.0,EDUCATION,18000,12.68,0.05,10
34,69996,RENT,13.0,MEDICAL,32000,10.99,0.46,8
34,61200,RENT,18.0,MEDICAL,30000,11.71,0.49,8
34,80000,RENT,0.0,DEBTCONSOLIDATION,30000,6.62,0.38,5
34,300000,MORTGAGE,18.0,DEBTCONSOLIDATION,16000,10.74,0.05,9
34,286000,MORTGAGE,11.0,VENTURE,30000,6.62,0.1,6
34,285000,RENT,5.0,EDUCATION,21000,11.71,0.07,10
34,12000,OWN,0.0,HOMEIMPROVEMENT,3250,10.99,0.27,5
34,40000,RENT,3.0,MEDICAL,25000,10.25,0.63,8
34,204000,MORTGAGE,0.0,EDUCATION,16000,11.83,0.08,5
34,75000,RENT,9.0,DEBTCONSOLIDATION,25000,10.38,0.33,8
34,178000,MORTGAGE,4.0,DEBTCONSOLIDATION,12000,15.65,0.07,5
34,180000,MORTGAGE,9.0,EDUCATION,12900,12.99,0.07,7
34,91000,RENT,11.0,MEDICAL,25000,11.36,0.27,5
34,171996,MORTGAGE,1.0,PERSONAL,15000,14.96,0.09,5
36,700000,MORTGAGE,16.0,MEDICAL,25000,12.53,0.04,13
36,408000,MORTGAGE,12.0,HOMEIMPROVEMENT,35000,7.9,0.09,13
36,90000,RENT,7.0,PERSONAL,30000,15.99,0.33,11
36,280000,RENT,3.0,DEBTCONSOLIDATION,5000,14.26,0.02,16
36,250000,MORTGAGE,14.0,PERSONAL,31400,14.27,0.13,16
36,250000,RENT,2.0,DEBTCONSOLIDATION,20000,7.88,0.08,17
36,250000,MORTGAGE,2.0,VENTURE,4000,7.14,0.02,12
36,200000,MORTGAGE,8.0,MEDICAL,14000,7.49,0.07,15
36,200000,OWN,12.0,HOMEIMPROVEMENT,25000,15.2,0.13,13
36,192000,OTHER,11.0,VENTURE,20000,11.48,0.1,17
36,69000,RENT,0.0,HOMEIMPROVEMENT,25000,14.59,0.36,12
36,14400,OWN,7.0,DEBTCONSOLIDATION,7000,5.42,0.49,16
36,174462,RENT,9.0,VENTURE,20000,17.04,0.11,16
36,84000,RENT,6.0,EDUCATION,25000,12.87,0.3,11
36,84996,RENT,2.0,EDUCATION,25000,11.86,0.29,11
36,180000,RENT,5.0,EDUCATION,24000,9.99,0.13,15
36,175000,MORTGAGE,2.0,MEDICAL,11800,7.51,0.07,11
36,15000,OWN,2.0,PERSONAL,5000,13.92,0.33,15
36,103000,RENT,6.0,VENTURE,25000,12.53,0.24,15
36,127000,RENT,20.0,DEBTCONSOLIDATION,25000,14.59,0.2,11
35,102000,RENT,3.0,DEBTCONSOLIDATION,20000,13.85,0.2,5
35,762000,OWN,8.0,MEDICAL,10000,8.94,0.01,8
35,30000,RENT,0.0,MEDICAL,6475,5.42,0.22,6
35,100000,MORTGAGE,14.0,PERSONAL,10000,6.62,0.1,8
35,91000,OWN,0.0,MEDICAL,10000,8.59,0.11,8
35,45000,MORTGAGE,16.0,EDUCATION,6500,13.98,0.14,10
35,20000,RENT,1.0,MEDICAL,5500,12.69,0.28,9
35,64000,MORTGAGE,11.0,MEDICAL,14500,7.66,0.23,8
35,37000,RENT,2.0,VENTURE,2000,11.26,0.05,8
35,39996,MORTGAGE,0.0,MEDICAL,15000,14.42,0.38,6
35,60000,RENT,0.0,HOMEIMPROVEMENT,4000,13.98,0.07,7
38,81000,RENT,0.0,HOMEIMPROVEMENT,24000,8.49,0.3,13
38,83000,RENT,3.0,HOMEIMPROVEMENT,22250,23.22,0.27,12
38,56524,RENT,16.0,HOMEIMPROVEMENT,22000,10.75,0.39,15
38,200000,RENT,4.0,HOMEIMPROVEMENT,21000,10.37,0.1,11
38,50000,RENT,8.0,MEDICAL,20000,13.85,0.4,14
38,64700,RENT,5.0,DEBTCONSOLIDATION,20000,11.11,0.31,13
38,66690,RENT,12.0,EDUCATION,20000,14.59,0.3,14
38,21000,MORTGAGE,5.0,HOMEIMPROVEMENT,3000,13.43,0.14,17
38,21600,OWN,1.0,EDUCATION,4750,15.23,0.22,16
38,110000,RENT,5.0,HOMEIMPROVEMENT,20000,6.91,0.18,13
38,48384,RENT,4.0,MEDICAL,19000,14.96,0.39,16
38,23868,MORTGAGE,0.0,HOMEIMPROVEMENT,7750,12.53,0.32,14
38,24000,MORTGAGE,6.0,DEBTCONSOLIDATION,1500,6.03,0.06,16
38,40000,RENT,4.0,EDUCATION,18225,12.42,0.46,17
38,77000,RENT,9.0,VENTURE,18000,10.65,0.23,11
38,81000,RENT,7.0,DEBTCONSOLIDATION,18000,10.59,0.22,16
38,51000,RENT,3.0,HOMEIMPROVEMENT,17000,10.38,0.33,11
38,47000,RENT,4.0,DEBTCONSOLIDATION,16500,7.9,0.35,16
38,60000,RENT,0.0,VENTURE,16000,13.22,0.27,14
38,25000,RENT,1.0,EDUCATION,1000,8.0,0.04,16
38,61000,RENT,0.0,PERSONAL,1000,9.45,0.02,17
37,48000,RENT,3.0,MEDICAL,7500,16.29,0.16,12
37,60000,RENT,1.0,MEDICAL,10000,15.99,0.17,17
37,79900,RENT,0.0,MEDICAL,25000,13.11,0.27,16
37,108000,RENT,0.0,VENTURE,20000,16.32,0.19,13
37,92500,RENT,1.0,EDUCATION,15000,7.49,0.16,14
37,155000,MORTGAGE,11.0,HOMEIMPROVEMENT,20000,6.54,0.13,15
37,156000,MORTGAGE,16.0,HOMEIMPROVEMENT,4000,8.49,0.03,15
37,145124,MORTGAGE,21.0,PERSONAL,11375,10.99,0.08,14
38,75996,MORTGAGE,12.0,DEBTCONSOLIDATION,3500,7.29,0.05,13
38,76000,MORTGAGE,4.0,PERSONAL,9000,5.99,0.12,12
38,85000,RENT,9.0,MEDICAL,10000,11.12,0.12,12
38,85900,RENT,6.0,DEBTCONSOLIDATION,10000,12.53,0.12,13
38,50400,RENT,5.0,DEBTCONSOLIDATION,10100,11.49,0.2,16
38,77250,OWN,4.0,VENTURE,3000,8.59,0.04,15
38,35000,RENT,22.0,EDUCATION,11100,6.62,0.32,14
38,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,3225,5.79,0.04,13
38,78000,MORTGAGE,8.0,EDUCATION,6250,6.76,0.08,16
38,78000,MORTGAGE,19.0,VENTURE,4575,7.74,0.06,14
38,80000,MORTGAGE,7.0,HOMEIMPROVEMENT,10000,7.29,0.13,16
38,80000,MORTGAGE,5.0,DEBTCONSOLIDATION,4000,12.98,0.05,13
38,36500,RENT,3.0,EDUCATION,12000,7.51,0.33,11
38,80000,MORTGAGE,2.0,MEDICAL,5000,13.85,0.06,15
38,40000,RENT,19.0,VENTURE,12000,10.59,0.3,11
38,81000,MORTGAGE,3.0,PERSONAL,10000,14.27,0.12,16
38,81000,MORTGAGE,0.0,EDUCATION,11000,10.36,0.14,14
38,81000,OWN,4.0,EDUCATION,7000,9.99,0.09,11
38,81120,MORTGAGE,5.0,HOMEIMPROVEMENT,8000,11.12,0.1,12
38,46000,RENT,1.0,MEDICAL,12000,9.91,0.26,16
39,40000,OWN,4.0,HOMEIMPROVEMENT,15000,5.42,0.38,13
39,40000,OWN,4.0,VENTURE,1000,10.37,0.03,16
39,52000,RENT,2.0,VENTURE,4500,11.99,0.09,11
39,84998,RENT,5.0,PERSONAL,4500,10.99,0.05,14
39,110000,RENT,5.0,HOMEIMPROVEMENT,4500,13.49,0.04,11
39,24000,RENT,0.0,DEBTCONSOLIDATION,4800,7.49,0.2,16
39,40800,OWN,0.0,HOMEIMPROVEMENT,3500,8.59,0.09,14
39,56000,RENT,0.0,DEBTCONSOLIDATION,4800,16.7,0.09,12
39,64000,RENT,9.0,DEBTCONSOLIDATION,4800,12.73,0.07,16
39,83400,RENT,2.0,EDUCATION,10000,16.4,0.12,14
39,67000,RENT,4.0,EDUCATION,9800,16.29,0.15,14
39,45000,MORTGAGE,3.0,PERSONAL,12000,14.72,0.27,13
39,18300,RENT,0.0,EDUCATION,1200,14.74,0.07,17
39,73000,MORTGAGE,2.0,EDUCATION,5000,11.86,0.07,16
39,325000,MORTGAGE,14.0,PERSONAL,18000,14.96,0.06,17
39,80000,MORTGAGE,18.0,MEDICAL,5600,13.43,0.07,17
39,150000,MORTGAGE,9.0,MEDICAL,30000,8.9,0.2,11
40,55000,MORTGAGE,6.0,EDUCATION,12000,6.62,0.22,15
40,38000,RENT,4.0,DEBTCONSOLIDATION,7000,15.99,0.18,16
40,55000,MORTGAGE,2.0,VENTURE,3600,6.39,0.07,14
40,55000,OWN,2.0,HOMEIMPROVEMENT,8000,11.36,0.15,17
40,52000,MORTGAGE,6.0,HOMEIMPROVEMENT,7000,14.65,0.13,14
40,58000,MORTGAGE,9.0,EDUCATION,8000,18.79,0.14,12
40,63000,RENT,4.0,EDUCATION,7700,15.23,0.12,11
40,59484,MORTGAGE,13.0,VENTURE,5500,7.14,0.09,11
40,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,14400,5.42,0.24,12
40,32000,RENT,2.0,DEBTCONSOLIDATION,8000,14.96,0.25,17
40,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,3500,12.99,0.06,14
40,60000,MORTGAGE,1.0,VENTURE,4800,14.59,0.08,11
40,61500,RENT,3.0,PERSONAL,8000,11.48,0.13,17
40,60000,MORTGAGE,1.0,MEDICAL,12000,8.94,0.2,15
40,16800,RENT,8.0,PERSONAL,5000,8.94,0.3,17
40,60000,OWN,5.0,VENTURE,12000,9.63,0.2,13
40,54996,MORTGAGE,6.0,PERSONAL,6000,9.76,0.11,14
40,62000,RENT,3.0,DEBTCONSOLIDATION,8000,8.49,0.13,15
41,54000,MORTGAGE,2.0,DEBTCONSOLIDATION,6000,6.17,0.11,14
41,54500,MORTGAGE,0.0,EDUCATION,7700,6.91,0.14,17
41,37200,RENT,4.0,PERSONAL,7000,9.32,0.19,16
41,43000,RENT,0.0,VENTURE,7000,7.43,0.16,13
41,55000,MORTGAGE,17.0,PERSONAL,9000,5.99,0.16,17
41,50000,RENT,0.0,PERSONAL,7000,12.87,0.14,12
41,58500,RENT,17.0,PERSONAL,7150,15.99,0.12,16
41,36684,RENT,0.0,MEDICAL,7500,10.96,0.2,14
41,38500,RENT,6.0,MEDICAL,7500,8.49,0.19,12
41,57000,MORTGAGE,11.0,PERSONAL,10000,7.51,0.18,12
42,66500,RENT,8.0,VENTURE,6000,10.25,0.09,15
42,110000,RENT,5.0,MEDICAL,6000,8.9,0.05,14
42,160000,RENT,6.0,VENTURE,6000,10.65,0.04,17
42,51000,OWN,6.0,VENTURE,18000,9.91,0.35,13
42,51000,MORTGAGE,5.0,DEBTCONSOLIDATION,20000,8.49,0.39,14
42,55392,RENT,17.0,DEBTCONSOLIDATION,7000,15.95,0.13,15
42,97600,RENT,0.0,EDUCATION,7000,8.9,0.07,13
