person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
21,32000,3.0,5000,7.68,0.16,4,False,False,False,True,False,True,False,False,False,False,0
38,126000,3.0,2400,11.36,0.02,14,True,False,False,False,False,True,False,False,False,False,0
23,35941,7.0,3500,13.35,0.1,2,True,False,False,False,False,False,True,False,False,False,1
22,32000,1.0,4800,13.61,0.15,4,False,False,False,True,False,True,False,False,False,False,0
36,34000,2.0,8000,11.36,0.24,16,False,False,False,True,True,False,False,False,False,False,0
22,34900,4.0,3600,15.7,0.1,4,True,False,False,False,True,False,False,False,False,False,1
25,84000,0.0,4500,12.18,0.05,2,False,False,False,True,False,False,True,False,False,False,0
24,26000,0.0,4200,16.0,0.16,2,False,False,False,True,False,False,False,False,True,False,1
39,24000,1.0,8500,7.49,0.35,12,False,False,False,True,False,False,False,True,False,False,1
26,53000,2.0,4800,15.62,0.09,3,False,False,False,True,False,False,False,False,True,False,1
21,40000,3.0,2500,6.76,0.06,4,True,False,False,False,False,False,False,True,False,False,0
38,175000,21.0,10000,11.26,0.06,17,True,False,False,False,False,False,False,False,False,True,0
24,37000,0.0,8500,12.53,0.23,2,True,False,False,False,False,False,False,True,False,False,1
37,60000,0.0,3000,12.53,0.05,15,False,False,False,True,False,True,False,False,False,False,0
43,60000,2.0,9250,5.79,0.15,17,True,False,False,False,False,False,False,True,False,False,0
22,22560,3.0,4200,15.2,0.19,4,False,False,False,True,False,False,False,False,True,False,1
24,36000,8.0,13000,17.27,0.36,4,False,False,False,True,False,True,False,False,False,False,1
36,87000,7.0,8000,14.65,0.09,14,False,False,False,True,False,False,False,True,False,False,0
20,32652,0.0,6000,14.61,0.18,4,True,False,False,False,False,False,False,False,True,False,1
25,15600,3.0,4500,7.51,0.29,3,False,False,False,True,False,False,False,False,True,False,1
38,18720,0.0,6000,15.99,0.32,12,False,False,False,True,False,False,False,False,False,True,1
23,52000,3.0,4800,9.88,0.09,2,False,False,False,True,False,True,False,False,False,False,0
26,38000,3.0,13400,9.99,0.35,2,False,False,False,True,False,True,False,False,False,False,1
24,42000,2.0,4000,12.73,0.1,3,False,False,False,True,False,False,True,False,False,False,1
76,75000,23.0,15000,8.94,0.2,25,False,False,False,True,False,False,False,True,False,False,0
22,21600,0.0,4800,13.49,0.22,3,False,False,False,True,False,False,False,True,False,False,0
25,42000,9.0,12000,9.91,0.29,2,True,False,False,False,False,False,True,False,False,False,0
22,39000,5.0,13000,11.83,0.33,4,False,False,False,True,True,False,False,False,False,False,1
36,58000,12.0,21600,6.54,0.37,14,True,False,False,False,False,False,False,False,True,False,0
24,42000,7.0,4200,13.23,0.1,2,True,False,False,False,False,False,False,True,False,False,0
21,26400,5.0,4750,12.23,0.18,3,False,False,False,True,False,False,False,False,True,False,0
25,115000,6.0,10000,7.29,0.09,4,False,False,False,True,False,False,False,True,False,False,0
36,60996,8.0,15000,9.63,0.25,14,True,False,False,False,True,False,False,False,False,False,0
43,125000,0.0,8800,7.88,0.07,13,True,False,False,False,False,False,True,False,False,False,0
46,47000,5.0,6000,7.14,0.13,14,True,False,False,False,False,False,False,False,True,False,0
36,24168,2.0,9925,13.06,0.41,13,False,False,False,True,False,False,False,True,False,False,1
26,40000,3.0,1750,11.83,0.04,4,True,False,False,False,False,False,False,False,False,True,0
38,55000,16.0,11700,7.66,0.21,13,True,False,False,False,True,False,False,False,False,False,0
36,25000,4.0,8000,15.65,0.32,13,False,False,False,True,False,False,False,True,False,False,1
39,44000,5.0,8000,12.53,0.18,14,False,False,False,True,False,False,False,True,False,False,0
25,40500,5.0,6500,9.63,0.16,4,True,False,False,False,False,False,True,False,False,False,0
24,125000,6.0,4800,6.76,0.04,3,False,False,False,True,False,False,False,False,True,False,0
23,124000,2.0,10000,14.27,0.08,3,False,False,False,True,False,False,False,False,True,False,0
24,42000,2.0,7000,8.59,0.17,2,True,False,False,False,False,False,True,False,False,False,0
26,32400,10.0,10000,11.36,0.31,4,True,False,False,False,False,False,False,True,False,False,1
42,32400,1.0,8875,16.29,0.27,16,False,False,False,True,True,False,False,False,False,False,1
37,45000,0.0,8000,9.63,0.18,17,False,False,False,True,False,True,False,False,False,False,0
25,26000,1.0,4800,10.65,0.18,4,False,False,False,True,False,False,False,False,True,False,0
36,65000,7.0,15000,13.72,0.23,11,False,False,False,True,False,False,False,True,False,False,0
22,24500,3.0,4500,8.94,0.18,2,False,False,False,True,True,False,False,False,False,False,0
43,60000,6.0,4800,9.64,0.08,13,True,False,False,False,False,False,False,True,False,False,0
25,41520,9.0,4400,7.29,0.11,2,False,False,True,False,False,False,False,True,False,False,0
36,24000,1.0,5000,10.36,0.21,17,False,False,False,True,False,True,False,False,False,False,0
26,36000,10.0,5000,12.29,0.14,3,True,False,False,False,False,False,True,False,False,False,1
21,27000,0.0,4800,13.49,0.18,4,False,False,False,True,True,False,False,False,False,False,0
23,30000,0.0,5000,11.36,0.17,3,False,False,False,True,False,True,False,False,False,False,0
20,65000,4.0,4800,9.99,0.07,2,True,False,False,False,False,True,False,False,False,False,0
40,182004,7.0,25000,16.07,0.14,12,True,False,False,False,False,False,True,False,False,False,0
23,40000,1.0,4000,7.14,0.1,3,True,False,False,False,False,False,False,False,True,False,0
41,58500,17.0,7150,15.99,0.12,16,False,False,False,True,False,False,False,False,True,False,1
38,140000,1.0,10000,14.09,0.07,16,True,False,False,False,False,False,False,False,True,False,0
23,40000,6.0,7200,11.11,0.18,2,True,False,False,False,False,False,False,False,True,False,0
40,250000,8.0,28000,7.9,0.11,13,True,False,False,False,False,True,False,False,False,False,0
20,94000,4.0,5000,16.02,0.05,3,False,False,False,True,False,True,False,False,False,False,0
20,77052,4.0,24250,11.36,0.31,2,True,False,False,False,False,True,False,False,False,False,0
22,38790,0.0,4800,13.8,0.12,3,False,False,False,True,False,True,False,False,False,False,0
21,41200,3.0,8000,11.48,0.19,3,False,False,True,False,False,False,False,False,True,False,0
22,41604,1.0,14400,11.36,0.35,4,False,False,True,False,False,False,False,False,True,False,0
44,140787,3.0,35000,16.49,0.21,15,True,False,False,False,False,False,False,True,False,False,1
22,31404,0.0,5000,7.51,0.16,3,False,False,False,True,False,False,False,False,True,False,0
23,44000,7.0,9800,13.11,0.22,2,False,False,False,True,False,False,False,True,False,False,1
22,33300,0.0,13250,11.36,0.4,4,False,False,False,True,True,False,False,False,False,False,1
24,40000,3.0,10500,11.36,0.26,4,True,False,False,False,False,False,False,False,False,True,0
26,102000,5.0,10000,8.59,0.1,2,False,False,False,True,False,False,False,True,False,False,0
25,42000,2.0,6000,8.94,0.14,2,True,False,False,False,False,False,False,False,True,False,0
23,41000,7.0,10000,14.96,0.24,2,True,False,False,False,False,False,False,False,False,True,0
21,27000,5.0,4000,15.58,0.15,2,False,False,False,True,False,False,False,True,False,False,1
39,54000,0.0,6000,11.83,0.11,16,True,False,False,False,False,False,False,False,True,False,1
22,40000,6.0,4750,11.36,0.12,2,True,False,False,False,False,False,False,False,False,True,0
36,60000,6.0,13750,7.51,0.23,12,True,False,False,False,False,False,False,True,False,False,0
42,62000,2.0,8000,9.63,0.13,11,False,False,False,True,False,False,False,False,True,False,0
22,33000,1.0,5000,10.25,0.15,4,False,False,False,True,True,False,False,False,False,False,0
24,40000,4.0,2000,14.35,0.05,2,False,False,True,False,False,False,False,False,True,False,0
21,35550,3.0,5000,11.36,0.14,4,False,False,False,True,False,False,False,False,True,False,0
25,88000,9.0,10000,17.88,0.11,4,False,False,False,True,False,True,False,False,False,False,1
24,37000,3.0,5000,16.45,0.14,3,False,False,False,True,False,False,False,True,False,False,1
23,30000,0.0,5000,12.99,0.17,2,False,False,False,True,False,False,True,False,False,False,1
24,33996,2.0,5000,14.96,0.15,2,False,False,False,True,False,False,True,False,False,False,1
20,77000,4.0,6000,8.0,0.08,2,True,False,False,False,False,False,False,False,False,True,0
23,35520,3.0,5000,13.57,0.14,3,False,False,False,True,False,True,False,False,False,False,0
39,128000,12.0,20000,13.11,0.16,15,True,False,False,False,False,False,True,False,False,False,1
26,32000,3.0,5000,6.03,0.16,2,False,False,False,True,False,False,False,False,False,True,0
22,40872,6.0,13750,10.83,0.34,4,True,False,False,False,False,True,False,False,False,False,0
49,82000,4.0,10000,16.49,0.12,12,True,False,False,False,False,False,False,False,True,False,0
42,98603,19.0,24250,14.22,0.21,14,True,False,False,False,False,False,False,True,False,False,1
26,28800,0.0,13000,14.46,0.45,2,False,False,False,True,False,False,True,False,False,False,1
21,40000,3.0,8000,6.92,0.2,4,True,False,False,False,True,False,False,False,False,False,0
22,42000,5.0,5400,6.03,0.13,3,True,False,False,False,False,False,False,False,False,True,0
21,27700,5.0,4800,6.62,0.17,4,False,False,False,True,False,False,False,False,True,False,0
36,50000,4.0,8000,17.49,0.16,14,False,False,False,True,False,False,False,False,True,False,0
26,34000,5.0,5500,10.65,0.16,3,True,False,False,False,False,True,False,False,False,False,1
26,27600,0.0,4725,6.54,0.17,2,False,False,False,True,False,False,False,True,False,False,0
38,32000,0.0,6000,11.36,0.19,16,False,False,False,True,True,False,False,False,False,False,1
23,34000,4.0,5000,7.88,0.15,4,False,False,False,True,False,False,False,False,False,True,0
37,91800,0.0,5000,19.47,0.05,16,True,False,False,False,False,False,False,True,False,False,1
23,39000,0.0,4800,17.99,0.12,4,False,False,False,True,False,False,False,False,True,False,1
22,16000,0.0,4750,13.16,0.3,3,False,False,False,True,False,True,False,False,False,False,1
23,41000,4.0,7500,10.71,0.18,2,True,False,False,False,False,False,False,True,False,False,0
21,29000,0.0,4000,14.83,0.14,4,False,False,False,True,False,True,False,False,False,False,1
24,65000,0.0,4800,7.88,0.07,4,False,False,False,True,False,False,False,False,True,False,0
37,6000,3.0,1300,6.03,0.22,11,False,False,True,False,False,False,False,False,False,True,1
36,54000,2.0,7500,11.36,0.14,14,False,False,False,True,False,False,True,False,False,False,1
41,125000,7.0,20000,13.11,0.16,13,True,False,False,False,True,False,False,False,False,False,0
37,250000,2.0,34000,14.79,0.14,16,True,False,False,False,False,True,False,False,False,False,0
21,38000,5.0,13500,9.91,0.36,3,False,False,False,True,False,True,False,False,False,False,1
24,114800,6.0,10000,8.94,0.09,4,False,False,False,True,False,False,False,False,True,False,0
23,30000,0.0,4800,11.36,0.16,4,False,False,False,True,False,True,False,False,False,False,0
22,42000,3.0,7000,11.36,0.17,3,False,False,True,False,False,False,False,False,False,True,0
25,50000,5.0,4800,10.99,0.1,4,False,False,False,True,False,False,False,False,False,True,0
23,56928,3.0,4800,10.38,0.08,3,False,False,False,True,False,False,False,False,True,False,0
24,30000,1.0,5000,15.7,0.17,4,False,False,False,True,False,False,True,False,False,False,1
41,60000,5.0,3850,13.35,0.06,13,True,False,False,False,False,False,False,True,False,False,0
24,42000,4.0,12000,6.99,0.29,3,True,False,False,False,False,False,True,False,False,False,0
38,100000,2.0,16000,11.36,0.16,11,False,False,False,True,False,False,True,False,False,False,0
24,97850,5.0,10000,7.51,0.1,4,False,False,False,True,False,False,True,False,False,False,0
22,40000,5.0,8000,9.76,0.2,4,True,False,False,False,True,False,False,False,False,False,0
25,42000,9.0,8000,9.63,0.19,2,False,False,True,False,False,False,True,False,False,False,0
25,34000,2.0,5800,13.48,0.17,3,True,False,False,False,False,False,True,False,False,False,1
26,42000,3.0,4500,7.66,0.11,2,False,False,False,True,False,False,False,False,True,False,0
39,61766,4.0,5500,7.14,0.09,15,True,False,False,False,False,True,False,False,False,False,0
43,50000,0.0,8000,7.49,0.16,16,False,False,False,True,False,False,True,False,False,False,0
24,37000,7.0,6250,7.14,0.17,4,True,False,False,False,True,False,False,False,False,False,1
43,25000,6.0,8000,11.99,0.32,17,False,False,False,True,False,False,False,True,False,False,1
22,140000,0.0,10000,9.99,0.07,2,False,False,False,True,False,True,False,False,False,False,0
24,72096,2.0,4800,7.14,0.07,2,False,False,False,True,False,False,True,False,False,False,0
39,39996,9.0,8000,7.14,0.2,16,False,False,False,True,False,True,False,False,False,False,0
39,61000,3.0,14000,16.29,0.23,17,True,False,False,False,False,False,False,False,False,True,0
45,54000,3.0,7000,11.36,0.13,16,False,False,False,True,False,True,False,False,False,False,1
42,153000,7.0,25000,20.53,0.16,14,True,False,False,False,False,True,False,False,False,False,1
43,60000,3.0,18000,10.99,0.3,11,True,False,False,False,False,False,False,False,False,True,0
25,28000,10.0,13000,7.9,0.46,3,False,False,False,True,False,False,False,False,True,False,1
43,780000,2.0,1000,8.94,0.0,11,True,False,False,False,False,False,True,False,False,False,0
22,29534,1.0,4800,11.99,0.16,4,False,False,False,True,False,True,False,False,False,False,0
24,40000,2.0,15250,13.98,0.38,2,True,False,False,False,False,False,False,False,False,True,0
23,38000,0.0,5000,11.58,0.13,3,False,False,False,True,False,False,False,True,False,False,0
24,44000,1.0,4000,17.58,0.09,2,False,False,False,True,True,False,False,False,False,False,1
26,40224,0.0,7000,7.4,0.17,2,True,False,False,False,False,False,False,False,True,False,0
25,42000,0.0,3000,9.91,0.07,4,True,False,False,False,True,False,False,False,False,False,0
26,52800,4.0,4000,9.99,0.08,3,False,False,False,True,False,False,False,False,True,False,1
22,24000,6.0,4800,7.49,0.2,2,False,False,False,True,False,True,False,False,False,False,0
48,19200,1.0,7000,11.36,0.36,16,False,False,True,False,False,False,False,True,False,False,1
39,117996,6.0,7500,13.24,0.06,14,False,False,False,True,False,False,True,False,False,False,1
37,59000,0.0,5000,14.84,0.08,14,False,False,False,True,False,False,False,False,True,False,1
41,61000,16.0,8500,11.36,0.14,14,True,False,False,False,False,False,False,False,True,False,0
26,30000,2.0,5000,12.42,0.17,2,False,False,False,True,False,True,False,False,False,False,1
43,138000,4.0,9900,6.99,0.07,14,True,False,False,False,False,False,True,False,False,False,0
22,34992,1.0,5000,11.36,0.14,3,False,False,False,True,False,False,False,False,True,False,0
24,14400,0.0,4375,11.36,0.3,2,False,False,False,True,True,False,False,False,False,False,1
21,31970,2.0,4650,9.32,0.15,2,False,False,False,True,False,False,False,False,False,True,0
23,59000,3.0,4500,12.68,0.08,3,False,False,False,True,False,False,False,True,False,False,0
39,24000,0.0,8000,13.8,0.33,12,False,False,False,True,False,False,False,False,False,True,1
49,41869,8.0,8000,7.14,0.19,15,True,False,False,False,False,True,False,False,False,False,0
22,34000,4.0,7750,15.21,0.23,2,True,False,False,False,False,False,False,False,True,False,1
24,100000,5.0,10000,7.51,0.1,3,False,False,False,True,False,False,False,False,True,False,0
41,138550,8.0,23000,14.96,0.14,12,True,False,False,False,False,False,False,True,False,False,1
39,125000,13.0,4500,6.62,0.04,11,True,False,False,False,True,False,False,False,False,False,0
22,40499,7.0,11500,11.83,0.28,4,True,False,False,False,False,False,False,True,False,False,0
26,41004,5.0,16000,10.95,0.39,3,True,False,False,False,False,False,False,False,False,True,0
26,40000,3.0,13250,11.71,0.33,2,False,False,False,True,False,False,False,False,True,False,1
23,42000,7.0,12000,15.23,0.29,3,True,False,False,False,False,False,False,False,True,False,0
24,62000,4.0,4800,7.14,0.08,3,False,False,False,True,False,False,False,False,True,False,0
26,35000,0.0,4800,8.9,0.14,2,False,False,False,True,True,False,False,False,False,False,0
49,56100,11.0,15000,11.36,0.23,13,True,False,False,False,False,False,False,True,False,False,0
38,35000,22.0,11100,6.62,0.32,14,False,False,False,True,False,True,False,False,False,False,1
42,600000,2.0,25000,14.74,0.04,11,False,True,False,False,False,True,False,False,False,False,0
24,30000,0.0,4600,11.36,0.15,2,False,False,False,True,False,False,False,True,False,False,0
41,31000,3.0,8000,10.38,0.26,17,False,False,False,True,False,False,False,False,False,True,0
42,113000,11.0,24000,15.31,0.21,15,True,False,False,False,False,True,False,False,False,False,1
36,138000,0.0,10000,13.98,0.07,12,True,False,False,False,False,False,False,False,False,True,0
25,32000,0.0,4800,7.14,0.15,3,False,False,False,True,False,True,False,False,False,False,0
25,21000,2.0,4500,16.45,0.21,4,False,False,False,True,False,True,False,False,False,False,1
49,61776,1.0,12000,12.21,0.19,12,True,False,False,False,False,False,False,False,True,False,0
23,40000,1.0,4600,10.59,0.12,3,False,False,False,True,False,False,False,False,False,True,0
26,30000,4.0,5000,11.36,0.17,2,False,False,False,True,False,False,False,False,True,False,0
26,40720,4.0,10000,13.48,0.25,3,True,False,False,False,False,False,False,False,True,False,0
21,24000,0.0,4600,13.99,0.19,2,False,False,False,True,False,True,False,False,False,False,0
36,185000,20.0,6000,10.0,0.03,15,True,False,False,False,False,False,False,False,False,True,0
36,62000,9.0,4800,8.0,0.08,12,True,False,False,False,False,True,False,False,False,False,0
21,13806,6.0,4750,12.73,0.34,3,False,False,False,True,False,False,False,False,True,False,1
38,36000,1.0,8400,13.22,0.23,16,False,False,False,True,False,False,False,True,False,False,0
38,53052,0.0,8000,11.36,0.15,13,False,False,False,True,False,False,False,True,False,False,0
26,34000,4.0,12250,6.91,0.36,4,True,False,False,False,False,False,False,False,True,False,1
36,9600,1.0,3250,11.49,0.34,15,True,False,False,False,False,False,False,False,False,True,1
25,36480,4.0,5000,6.54,0.14,2,False,False,False,True,True,False,False,False,False,False,0
41,39000,2.0,8000,14.84,0.21,14,False,False,False,True,False,False,False,False,True,False,1
24,26400,3.0,4000,11.36,0.15,3,False,False,False,True,True,False,False,False,False,False,1
22,28800,6.0,5000,6.91,0.17,2,False,False,False,True,False,True,False,False,False,False,0
25,42240,10.0,8000,6.62,0.19,4,False,False,True,False,False,False,True,False,False,False,0
36,14004,0.0,4800,15.28,0.34,15,False,False,False,True,False,False,False,True,False,False,1
48,36655,0.0,15000,12.69,0.41,16,True,False,False,False,False,False,True,False,False,False,1
23,107000,2.0,4900,8.94,0.05,2,False,False,False,True,True,False,False,False,False,False,0
23,27864,0.0,4600,6.03,0.17,3,False,False,False,True,False,False,False,True,False,False,0
23,41004,8.0,10000,9.32,0.24,4,True,False,False,False,False,False,False,False,False,True,0
23,69000,7.0,4800,10.75,0.07,2,False,False,False,True,False,False,False,True,False,False,0
40,300000,3.0,16000,14.17,0.05,14,True,False,False,False,False,False,False,False,False,True,0
24,37500,0.0,4500,5.42,0.12,4,False,False,False,True,False,False,False,False,True,False,0
45,34000,1.0,5000,11.36,0.15,11,False,False,False,True,False,True,False,False,False,False,1
25,42000,6.0,18000,11.36,0.43,2,False,False,True,False,False,True,False,False,False,False,0
41,125000,0.0,14975,6.03,0.12,16,True,False,False,False,False,False,False,False,False,True,0
37,60000,17.0,6000,9.32,0.1,16,True,False,False,False,False,False,True,False,False,False,0
23,41600,7.0,7000,13.43,0.17,3,True,False,False,False,False,True,False,False,False,False,0
22,42000,2.0,4500,11.49,0.11,4,False,False,False,True,True,False,False,False,False,False,0
21,41000,4.0,7000,6.03,0.17,3,True,False,False,False,True,False,False,False,False,False,0
26,37500,6.0,13250,13.49,0.35,3,False,False,False,True,True,False,False,False,False,False,1
23,38000,4.0,13000,11.36,0.34,4,False,False,False,True,False,True,False,False,False,False,1
40,120000,2.0,17000,10.51,0.14,15,True,False,False,False,False,False,False,False,False,True,0
22,37900,2.0,5000,12.18,0.13,2,False,False,False,True,False,False,False,True,False,False,1
36,68848,5.0,8000,9.63,0.12,16,False,False,False,True,False,False,False,False,True,False,0
46,58000,10.0,6300,11.03,0.11,13,True,False,False,False,False,False,False,False,True,False,0
26,44600,0.0,4800,14.65,0.11,2,False,False,False,True,False,True,False,False,False,False,0
22,34000,3.0,5000,8.0,0.15,4,False,False,False,True,True,False,False,False,False,False,0
39,102000,4.0,7800,11.99,0.08,11,False,False,False,True,False,True,False,False,False,False,0
39,25140,8.0,1500,14.22,0.06,13,False,False,False,True,True,False,False,False,False,False,1
22,21000,5.0,4800,10.75,0.23,3,False,False,False,True,False,False,False,True,False,False,0
25,116000,5.0,10000,14.26,0.09,4,False,False,False,True,True,False,False,False,False,False,0
43,62900,22.0,18000,17.27,0.24,14,False,False,False,True,False,False,False,True,False,False,1
23,32000,0.0,5000,9.91,0.16,3,False,False,False,True,False,False,False,False,True,False,1
25,98000,9.0,10000,12.69,0.1,4,False,False,False,True,True,False,False,False,False,False,0
26,40610,7.0,3500,7.14,0.09,4,True,False,False,False,False,False,True,False,False,False,0
40,132000,7.0,7500,7.29,0.06,15,True,False,False,False,False,False,True,False,False,False,0
22,41300,6.0,4800,11.89,0.12,3,False,False,False,True,False,True,False,False,False,False,0
24,30000,5.0,4800,6.99,0.16,4,False,False,False,True,False,True,False,False,False,False,0
26,32000,3.0,5000,7.49,0.16,2,False,False,False,True,True,False,False,False,False,False,0
42,37000,0.0,15200,14.26,0.41,16,False,False,False,True,False,True,False,False,False,False,1
45,63000,8.0,12000,9.91,0.19,13,True,False,False,False,False,False,False,False,False,True,0
23,28800,2.0,5000,13.11,0.17,3,False,False,False,True,False,False,False,False,False,True,0
26,125000,6.0,10000,7.49,0.08,2,False,False,False,True,False,False,False,False,False,True,0
45,19368,0.0,6700,12.92,0.35,15,False,False,False,True,False,False,True,False,False,False,1
36,62000,15.0,7500,8.59,0.12,14,True,False,False,False,True,False,False,False,False,False,0
45,61000,7.0,20000,13.22,0.33,17,False,False,True,False,False,False,False,True,False,False,0
22,48300,0.0,4500,9.76,0.09,2,False,False,False,True,False,False,True,False,False,False,1
25,35004,3.0,5000,8.94,0.14,2,False,False,False,True,False,False,False,False,True,False,0
42,55392,17.0,7000,15.95,0.13,15,False,False,False,True,True,False,False,False,False,False,1
49,15000,6.0,2400,9.91,0.16,13,False,False,False,True,False,False,False,True,False,False,0
43,60000,1.0,8000,10.37,0.13,16,False,False,False,True,False,False,False,True,False,False,0
21,41000,0.0,3000,5.79,0.07,4,True,False,False,False,False,False,False,False,True,False,0
25,40000,3.0,12000,14.83,0.3,4,False,False,True,False,False,True,False,False,False,False,0
39,29894,23.0,8000,9.63,0.27,17,False,False,True,False,False,False,True,False,False,False,0
38,98000,4.0,16000,16.4,0.16,15,False,False,False,True,True,False,False,False,False,False,1
24,40000,4.0,1000,7.37,0.03,2,False,False,True,False,False,False,False,True,False,False,0
25,38400,0.0,13000,10.74,0.34,3,False,False,False,True,True,False,False,False,False,False,1
23,20400,0.0,4800,11.36,0.24,2,False,False,False,True,False,False,False,False,True,False,0
21,45000,3.0,4800,7.51,0.11,4,False,False,False,True,False,False,False,False,False,True,0
40,62400,7.0,7000,19.13,0.11,12,True,False,False,False,False,True,False,False,False,False,0
26,31200,8.0,5000,8.63,0.16,2,False,False,False,True,False,True,False,False,False,False,0
36,57000,11.0,1500,9.62,0.03,16,True,False,False,False,False,False,True,False,False,False,1
38,44000,0.0,5000,15.65,0.11,14,False,False,False,True,False,False,False,False,True,False,1
47,25000,2.0,10750,14.22,0.43,16,False,False,True,False,False,False,False,False,True,False,0
25,42348,9.0,8000,11.36,0.19,2,True,False,False,False,True,False,False,False,False,False,0
24,36396,8.0,5000,6.03,0.14,3,False,False,False,True,True,False,False,False,False,False,0
22,35000,6.0,5000,11.36,0.14,4,False,False,False,True,False,False,False,True,False,False,0
26,42000,0.0,4500,11.48,0.11,3,True,False,False,False,False,False,False,False,False,True,0
36,62962,2.0,15000,11.71,0.24,13,False,False,False,True,False,True,False,False,False,False,1
37,61260,2.0,6350,7.51,0.1,14,True,False,False,False,False,False,False,True,False,False,0
26,30000,11.0,5000,11.36,0.17,2,False,False,False,True,False,False,False,True,False,False,0
23,52800,3.0,4500,6.76,0.09,4,False,False,False,True,False,True,False,False,False,False,0
22,36000,5.0,5000,16.32,0.14,4,False,False,False,True,False,False,False,True,False,False,1
22,37342,3.0,4500,11.03,0.12,2,False,False,False,True,False,False,False,False,False,True,0
36,63000,7.0,4200,7.14,0.07,13,True,False,False,False,False,False,False,True,False,False,0
